phone,feature1,target
73374897291,0.603152206619701,b
93046900950,0.2224044923858101,b
26511012624,0.0727141690482672,b
20400745753,0.5674914332896988,b
89938444902,0.5878608624836925,c
55059797842,0.1127291498879491,c
24535032153,0.6115899365336245,b
75187500357,0.7984757386137861,c
80447144997,0.8675368733972516,a
70028498043,0.3542311811542248,b
50913681104,0.0642847434896033,a
55589293791,0.750627184056313,a
58953494622,0.6757618758692449,b
46107422688,0.7224188938871386,c
35151023810,0.5566011064587608,a
38161347720,0.8283461174478287,b
86506875808,0.5010622530669352,a
82945227453,0.1854636840559906,a
88042229895,0.2811718269566386,a
62764979629,0.9721108818189316,a
28942516909,0.4760150634057588,c
85534768582,0.194225545881041,a
71337742458,0.153378324279784,a
68676237354,0.0183957318279547,a
94854835115,0.3441715629775168,c
38736184435,0.0865990308279749,a
52378933764,0.266503231619699,a
35216569411,0.276070709068156,c
38281648583,0.967236531742738,c
92750992832,0.3531531139446042,c
64701465309,0.667228342188361,a
18923008643,0.0152575602786677,c
59258635354,0.9662960679934116,c
56467744496,0.7375246272009163,a
48735234814,0.3652749882948519,c
84134041706,0.0896660087847848,a
41605925992,0.8586856307198305,b
51621101439,0.2116939477391929,c
48061583700,0.5137532834537328,b
91259783904,0.8311171832896453,a
78000581543,0.3190755269253447,c
79827493363,0.8843019990537859,a
61186573691,0.2877912796479965,b
32241155948,0.2072441098072163,a
38151891881,0.334815559973084,c
94640869182,0.1062695673549513,c
90588215875,0.8806345285766957,b
18759811412,0.4897789092795538,a
68323278215,0.963441432909218,c
27249665900,0.8553223460885219,b
74681569816,0.0068442775119997,c
87782521406,0.7550429568502892,c
98656183992,0.7263437152070602,a
75413652112,0.8975214937212466,c
53045134235,0.9532749815412072,a
84099747769,0.1205147978165329,c
27846734862,0.3228910297483059,b
52340432284,0.1971953477058794,c
61831362742,0.1662321779120275,a
37369052786,0.3590050955474038,a
92749662756,0.599812243357227,b
79300956757,0.0412804966669235,c
86660891666,0.5370728607585757,c
76429227405,0.2057572612755724,b
24139682562,0.7470740023702607,c
44631027546,0.3699187910382665,c
71690093734,0.2147691826394745,a
22118817168,0.436562120118856,c
97021574353,0.6193032689390733,c
86144955475,0.8820640872516229,b
70036279263,0.6435071421486206,b
96474149890,0.0409488567521054,a
71708936927,0.019743103082921,c
69293011257,0.0841359283701879,c
49969047577,0.3341516557488528,c
50393477222,0.2127571785448779,a
40499998741,0.3813423043111219,a
26408816326,0.4319062063799068,b
84042436442,0.934233665408374,a
16007405110,0.5968044618563122,c
69214468127,0.1277948410745865,c
55214764047,0.0229374703257373,a
65286673869,0.4569718900612139,c
64145160154,0.0583164057964854,c
48091953216,0.912626470006246,a
99741192791,0.5352330649174567,a
56882196620,0.1418649743738096,c
77925823196,0.9690136276319398,c
85327384582,0.815328873135299,c
53495220785,0.881992378518122,b
62200970512,0.37633294231687,b
54075521438,0.555749120578576,b
35162241454,0.3445346298600145,a
44468074478,0.0001762230240792,b
24705361683,0.4736981339837104,a
94303544147,0.5107491614625999,a
30284706784,0.6840263527806023,b
30523399410,0.2278720596826894,b
45600832462,0.36128594653848,b
87833545610,0.7741892609692835,c
54948412916,0.2556540045097397,b
80103291860,0.3891774065511924,c
20265637593,0.7687771667919953,a
54733334808,0.5489447625419323,c
78773675546,0.7196586862565417,b
44628635846,0.583264707739051,a
22212292817,0.1686442232469208,a
87299158259,0.1708726078095042,a
96927000676,0.6974252698319804,c
82595775160,0.7653928282462887,b
85614010129,0.4944120159392323,a
89767212200,0.9230783925303052,a
91436097704,0.3193321150464665,a
66452197885,0.0559706027630435,c
32193953142,0.6542766987522305,c
95703155869,0.3093433527954414,b
76822187555,0.2483356716741287,c
48524506323,0.3183263998474844,a
80060580259,0.8555756781391949,b
61377635090,0.8589104735277353,a
54198610410,0.2700297749547208,a
61997071932,0.1609543319819388,c
15288155372,0.0248214927518336,b
98980689963,0.4910259006565884,c
75621167786,0.7578754176451611,c
91681692658,0.0872713083953514,b
78825120904,0.8458978091057434,a
35588008503,0.325113700618419,a
62251163750,0.1856760396575186,b
13373640770,0.6244525207296705,a
54635508204,0.5575448529106797,b
77489867183,0.7001786462710449,b
96259387476,0.6536575632190449,c
84460259785,0.953346307233246,b
37639509910,0.5596098133726439,c
46366386897,0.3918428329906031,a
44770281111,0.344393171650818,a
99282240994,0.4276341716121701,a
99448740482,0.3494756356052667,a
18678945163,0.8569763990286784,c
36105726923,0.8466280079223911,a
44386212775,0.8137487035074191,b
28137420537,0.0836634920303047,b
61949774376,0.0408154164199625,b
72366987449,0.2426790975954037,c
27171389469,0.1776989445597925,a
34557161227,0.8981493311208714,a
30625717961,0.2847421561900938,a
67899724699,0.6241860238849185,c
39107926714,0.8690488909037156,b
54974271274,0.0789243214008045,b
78323991000,0.6438003248548058,a
29494420136,0.4095873675069378,b
42063356669,0.7957642202388239,b
82866577413,0.7885555178818546,c
45340654243,0.5953876433086109,c
20620424591,0.1127880833960625,c
50342085982,0.3862843964909674,c
66106101745,0.8447028137524712,a
97761383939,0.7060120382245653,c
47376086444,0.0875105940698269,b
95823330662,0.4858425736414344,a
56634552598,0.7061158338443366,b
89192764348,0.6824919975284349,b
24326710795,0.5557200234688687,b
25349058856,0.1298474734696457,c
24029522183,0.090346138745321,c
38396782981,0.5565223878100205,a
57626280519,0.7054068665649952,a
61850097139,0.0200779868351763,c
81155318546,0.6815205671892318,b
54751575696,0.7007824973140799,a
49311011296,0.8460721395591466,c
40887836041,0.100762835316882,c
52505059663,0.6005499687205417,c
71705598561,0.2316199602092787,b
89574784959,0.4842157730283754,c
86375200987,0.5420911945965129,c
30407925817,0.9676709270055532,c
99494251644,0.5247412188438169,c
57504337354,0.8048869969320364,a
33225721485,0.4016738976115783,a
32540513546,0.3856306260253248,c
43096526095,0.4077905975665045,b
98292454779,0.0636252594792587,a
51942353739,0.4471180544926041,c
24870789759,0.0371100006746649,a
45227081971,0.5868628508954389,a
98215087119,0.7064581271313952,b
93546920558,0.877636003946003,c
27108619232,0.5777895030516378,c
29696821030,0.0508783618520569,b
47283899462,0.611068155494804,b
56757274832,0.130928035525952,c
19526285656,0.5747812917862168,c
96481982814,0.8968660031640973,b
33764765253,0.9601513603592188,a
46936177462,0.5946784839693161,a
87605782750,0.1424106761826125,b
80272988767,0.8333986012027919,a
81585812501,0.3140132908100316,b
19222622978,0.9510668008187784,a
19337401969,0.079125543663584,a
74331012372,0.6998379489142458,c
29545044482,0.5462599821407692,c
35621893780,0.9272697199975932,a
70164755472,0.3348020064028523,a
92904547125,0.2595546561672346,c
23139293389,0.3863258535693825,c
78822854845,0.5562003643182337,c
68570506101,0.4257145169689341,b
81837984521,0.8190963258341506,a
19418562568,0.1014862837391391,c
74543530748,0.1438793577585123,a
37643290239,0.589610876426585,b
63913067490,0.5854679038779452,b
89982423714,0.7752899435048266,c
45109170672,0.8614163641941114,b
18821819446,0.9074139138698402,a
88692735919,0.4764623249594405,c
20078006476,0.3076622061025292,a
16765455169,0.1317721853037928,a
71976468186,0.6316187347515773,b
25334175937,0.5008478778178046,b
73641939036,0.9357697883274764,b
99345993612,0.1115957640829899,b
68181313908,0.7127958715394015,b
15424955756,0.2219854829846157,c
27721922859,0.0865541935718402,a
31451356551,0.283101844917129,a
99423813250,0.923198596378884,a
78363649765,0.976301138734048,a
17019152609,0.837275860647814,b
62816623473,0.5051266462939851,a
64621758139,0.6494884478941828,c
20203637280,0.1180835549532169,c
70642493397,0.3703498413604303,a
93579459008,0.6253490528736605,a
44021628837,0.1641928225887005,c
58270211302,0.3457438452596953,c
16062379141,0.270956963467344,b
35793313559,0.026240403438947,c
91651325654,0.4175969355051087,b
84412687777,0.4070349499412494,b
85458011238,0.957241931788531,b
93094635357,0.0938730013517795,b
11917907913,0.3468196031396299,b
41996478711,0.1969528016427892,a
12522301685,0.0526250775320245,c
85255464203,0.4283899533148941,b
97476140416,0.823778042942187,c
35718110382,0.3395133891354913,c
71281517209,0.6639539624523888,b
86560263331,0.892482015751245,a
64132216784,0.816664602448325,b
46600593781,0.1353348033330143,a
62945381834,0.9926642034398244,c
26401549846,0.5251664206048354,a
28842788827,0.8920715491980158,a
14261507643,0.3441539449062211,a
51183909328,0.0877057988623425,c
98067120810,0.3355526281771936,c
60875406366,0.8121538866658439,a
20358327645,0.7313234046512154,a
85714349455,0.5291412840292197,b
52519028887,0.4826567509768124,a
11620714841,0.3073239689308076,b
24337247523,0.1720674912734465,a
65913180477,0.0665113231587122,b
81639102153,0.8657306534111723,c
16134956334,0.2090786130309938,a
89784250366,0.6717601777025597,a
28868694359,0.3147905083224502,a
75296462434,0.7772014303579355,a
12555721026,0.0181037443641907,b
83264839482,0.749598637913413,a
83721379572,0.5985686450658806,c
35404947255,0.0323603522845572,c
55035377150,0.3534929154338905,a
45438855781,0.9526837873079836,c
84508383958,0.2190492321683417,a
43718505071,0.6626358216273042,a
52567194669,0.5427575835999991,c
98964130785,0.3995435452190278,a
43610560293,0.3752299535540281,c
81547022178,0.8005679032887976,b
96052441590,0.056349857334998,a
64475649168,0.9620419937562088,b
53401947693,0.0846616364640162,c
96587948328,0.0471674422076073,b
11130578241,0.786411481972453,b
42972232326,0.1806366642303115,c
60908189687,0.1538524169878287,b
46632428698,0.4341020567269567,b
97547257396,0.5854398577076574,c
98914619847,0.8202632415825394,b
19932004620,0.4406274675236989,c
57234809252,0.0878249349880027,b
63660082133,0.7208439132058276,c
72825083810,0.3446196432706487,c
48421988178,0.0929756804440299,b
43633097737,0.9047819745000478,b
12706478202,0.9848492049530676,b
67207777353,0.0723853139340922,a
17549829281,0.955496453853096,a
15442909082,0.7430734036509952,a
33781916207,0.8384102743666911,c
92302682409,0.871397480135561,b
42006125391,0.6533773835089012,c
91191068869,0.1825377592663994,a
93290804746,0.0878978737710207,b
30735954007,0.9930120952131994,c
72326532070,0.4431214434009103,b
73596337260,0.0221110394369129,c
69814959842,0.447885575793933,b
37311650930,0.106156314592019,a
17370689538,0.7523312124297501,a
99395318986,0.5842684178863585,b
53077046388,0.2317397755927127,c
70431257694,0.6802162336901987,a
69227220476,0.9412266482751304,a
41424361032,0.1653042098403928,a
98647341895,0.8349616254247728,b
68779717942,0.7046753565770805,b
13944360256,0.7445677442000477,c
60792243207,0.4155641716456288,c
76323170129,0.3219463084671192,c
16930084763,0.9874596411063808,b
64695748582,0.2138455315371331,b
18512786875,0.3522414405902591,c
91983881817,0.8418880967217394,c
34455857170,0.9708770512545732,b
66112397416,0.2723304739239001,c
41898064505,0.110090896054536,a
69009671132,0.5018006350887969,b
82556882004,0.7281398468397768,c
63104110414,0.3594351151381999,b
72383929010,0.9755802142940236,a
50898095066,0.9454710926706746,b
15378867711,0.0738647064556594,b
68568433292,0.6037748075692506,b
80242493695,0.3535173541945291,b
67952561234,0.8034725080541619,a
41893016361,0.8963433074721754,b
83771690178,0.326495546743095,b
89200305087,0.4017169005283949,c
25356108811,0.533104663901647,b
70629811315,0.18010536530828,c
53726869353,0.2875086651253442,a
12861411375,0.4347687912108112,a
28512116115,0.9968729401105768,a
59684054725,0.6865799329386459,a
22462331836,0.4408144938223833,c
85542622798,0.5131262118345382,b
82468075366,0.0493974347442213,a
25712955290,0.795332099597427,b
54992768741,0.9316535793201288,c
55609344123,0.7203917357620502,c
39383463638,0.1816936600913262,c
11334793957,0.7343378940929653,a
32256646199,0.2617333883491799,b
65720234878,0.9053975134046224,b
42609457462,0.1195142166827838,b
39089075085,0.0745607894687377,c
47911238632,0.3509361431081756,a
99013748500,0.5712902646948445,c
31079374276,0.5804516678212895,c
79231851681,0.3707879830376059,b
60873307099,0.5697589425409615,c
22952917025,0.6575453530435221,b
70989764430,0.1196293473847963,a
83829597305,0.9783600118309964,b
89957185630,0.7877930358333347,a
63317585169,0.2833126677847587,b
35262020896,0.658855216041041,c
98972808531,0.3690301684942444,c
33953165719,0.9942102271506142,a
66726064432,0.4031093035335785,a
75752603392,0.3000834638905286,a
36185179173,0.3400902681623898,b
52531498215,0.3530780886566589,b
74453609864,0.8734027891332238,a
24076494478,0.0627277186211004,c
29512243215,0.4827591649796579,b
50267571890,0.5079774631294766,b
38981251258,0.0143451251353953,b
55474078741,0.3812471253037298,a
55065832268,0.5720354332770017,a
13129675949,0.8463073340721097,a
48756429048,0.7983030471898497,a
99003957981,0.0783389063049542,a
37035020061,0.6985069734152461,c
94901639183,0.1894336445671012,c
85708600803,0.6430735909006102,a
79134236430,0.0085440559402071,b
56243547973,0.2089903853928232,a
77886570986,0.9999641501197156,c
88061224208,0.6307836903714004,c
73353400060,0.1603360235779334,b
36171062512,0.5802098690187798,c
92416131733,0.0910372989485053,a
82064835271,0.7756456211589756,b
82724371524,0.277768319353418,a
82201497116,0.8426694182759901,a
65723510502,0.7554658968050745,b
23496987637,0.7378071763882345,a
47624460550,0.546305245884338,c
23942864518,0.8105141714341186,a
82061955284,0.6577552018757439,b
26648478386,0.539415001374103,b
39686624470,0.9419268773883392,b
85021829435,0.1781672709574052,a
57158691352,0.0197256219214433,b
57531903020,0.3735727249800872,b
40065745107,0.6659308605327892,a
30767731400,0.1567595654457165,c
37971020013,0.0518887209074662,a
56168018220,0.7264731542757425,b
99120468745,0.1050014474449464,b
46009435021,0.5065754988537507,a
66704264950,0.759055871067828,c
85098795048,0.1450628052949141,b
13057359474,0.5011884869924836,b
37178802423,0.4484133497977325,b
64675862106,0.6385239120139217,a
41052749061,0.0045714014801101,b
43234814090,0.49477396464843,c
68961961299,0.7677807300349088,b
17652743304,0.8719080621544609,b
53056059840,0.7615919710909957,c
94552806317,0.8321791545386531,b
34108655379,0.7260477805557598,a
36563022130,0.2937221868998965,a
27474819120,0.1568089840852358,a
60181548755,0.2173780847690856,c
24763960632,0.7218658541633537,b
29766114572,0.7671362920909857,a
30863654322,0.4241313690839001,c
95521956028,0.011221218501052,b
76965177134,0.6731730029424644,c
39391793947,0.6869319749131952,a
45700434484,0.802937207061933,a
77011734328,0.8995917811387003,a
31967821562,0.978352204840276,c
36024647398,0.3543997198893797,c
13922538615,0.959837935512779,a
63564368030,0.5960531827818221,c
11505314808,0.3307142092386312,a
63294793507,0.5244537894392761,a
63729556291,0.5721527124546115,b
91805906399,0.7032326815493609,c
90064191188,0.7909128606199566,a
41231089319,0.9454773277327028,a
24980669321,0.9685579018864828,c
90361492273,0.8172881107811882,b
36002473286,0.4759798191427721,b
66112012588,0.1926427878591958,a
96387117981,0.2847782990125421,c
32171900305,0.0884347730884106,b
13923550298,0.5845621481029425,c
44570186912,0.7044784078555278,c
13589874634,0.5308743942682249,a
77170725202,0.9985145360534732,b
75200647817,0.0259437141671534,a
41210000948,0.5350055830414526,b
75631201534,0.9537402325038896,b
41257196524,0.0898896538835978,b
97310577185,0.1981141568070518,b
99535567224,0.126651885740644,b
94925203808,0.0409553470064247,c
18196265498,0.2623471137025472,a
70051866313,0.5256292859083452,c
96036588906,0.1888100541394222,b
50211158339,0.7449438395431363,a
13475879675,0.741961995659955,b
86487705595,0.6903272578888249,a
28430143835,0.6674460890027116,c
87223071412,0.1226407447724236,a
67190424157,0.679966536346871,a
29625976892,0.2938986536086891,a
34535091937,0.0561976614965612,a
89810697787,0.275176907763308,a
21068531194,0.387474056174758,b
77444766884,0.0677207012842848,a
44847239087,0.4285083753131248,a
93307454963,0.759728017123872,c
70360256168,0.5811144205253429,a
89532899476,0.5328979999242708,c
92735473123,0.5503727427897358,b
33972174041,0.3422787126152498,a
90904047064,0.5009861480822094,c
31596157962,0.3004737885187077,c
23552905997,0.5251451584237977,b
28968554994,0.2347585764627993,a
30047455778,0.5421449540501945,a
15289460399,0.8567715833601339,c
94167033039,0.6780948185652169,a
52192258057,0.8816127441049422,c
74132387311,0.6210833016337045,a
73974932192,0.6595875921500559,c
97757899060,0.5256680277424748,a
46908722309,0.5179027934550723,b
80923698143,0.103540838618491,a
75942924565,0.7998957778564975,a
60998245924,0.6553261879142888,b
28850515941,0.626261856625492,a
42640121559,0.5232386338501076,b
48694890042,0.0963578964924026,a
41635859170,0.2373941909894091,c
67194975077,0.0088648762585353,c
22312512850,0.57625028722331,a
93549790865,0.4506776573861889,a
62740697099,0.8154212164313805,a
30225627148,0.2754941369743778,c
79609841037,0.0515703652089188,a
66932913205,0.2718820405079605,c
86276463883,0.6126966484645989,b
90296655413,0.3204939088463151,c
59450140211,0.5068001002473301,c
73843278972,0.7643171726184201,b
43673650625,0.0147779535564402,c
71982900096,0.2737103546665163,a
55163755995,0.99550536807905,a
35084144123,0.1515680368188365,c
24330631103,0.4806151690248789,a
71262871767,0.7510273721853602,c
66413226321,0.9320146365664792,a
72722002462,0.6346000794378911,a
86116243156,0.5686713882985015,c
41318214419,0.7111931213278452,a
35359149772,0.1314299993767798,c
49842981151,0.3719755554995081,a
44927849596,0.4003697650732616,a
74748749078,0.2234634777487625,b
70959256779,0.688431564262678,b
21115929880,0.6082026269044382,c
20583769787,0.3306258031426006,b
54731015035,0.0011368731801156,c
82363674255,0.456265786563831,b
73096870027,0.4259674842269445,a
40450012217,0.0782968549109431,c
93846271664,0.1593545464617859,c
14238249346,0.9409199086622514,a
95152014967,0.5585593107637504,c
95583492871,0.2540971017050037,c
90315304737,0.8208878833025807,b
21145325435,0.7087048138764657,c
54429938565,0.5851832208113031,a
41700343462,0.8650344164243086,b
59471677313,0.430277362769106,b
55036108976,0.4903061496771532,a
54697714818,0.0480617624285867,a
14871682414,0.692704235877547,b
53609221455,0.0490382989679084,c
24002120906,0.3854371436352012,b
31738089179,0.9024467188824248,a
21035479079,0.8957105280208069,b
68292983345,0.7412398123377707,a
39310809804,0.8668223861470645,b
75943026581,0.0958727283147135,c
55438612578,0.2878708136185564,b
31371171451,0.2966655709270857,b
77612186502,0.3931686889545185,a
20001472646,0.2236863744337638,a
71346544911,0.2077439279746898,a
14586265642,0.345680694660058,b
14129468476,0.1634536479137565,c
20845272522,0.2440824557545808,a
43408884335,0.6664467811012954,a
99215847677,0.9943815149414956,b
98344100557,0.7373105092236271,a
42932124706,0.7337843684684088,c
32511056325,0.1284004211079008,c
23871940465,0.3745332227571083,a
70158224435,0.7171701295490608,a
12962567130,0.3088542520161186,b
13369817407,0.2538578057324819,c
35829577465,0.903815057849343,c
95151863451,0.1938015012217651,a
25118674808,0.896273609893946,b
89033050512,0.4432963133305548,c
78334344058,0.3647346458281346,c
55638826585,0.6769192017181604,b
77083459461,0.0556944915879215,b
70374379126,0.624383305693903,c
21696344165,0.7494756300545401,c
21171367366,0.9358346854647952,b
37421408135,0.8646930937913319,c
79953261683,0.2938717648902347,a
32587493737,0.8338610967075323,a
43428309240,0.1929737509226822,b
68599640187,0.3505613021179244,b
84100499464,0.3132880707947403,b
44889451735,0.8809795702181159,a
14917443527,0.7530075331516992,c
46697511204,0.1673911276464386,a
22430035757,0.6645991756542704,c
31089412212,0.9186587530908644,a
71305313621,0.6515739986463238,c
96758114078,0.5028262941539642,a
27999970130,0.1039920696999995,b
43420293648,0.1640956682905948,a
15636337033,0.5337082839597589,c
97702579313,0.9318084198232348,a
73169281108,0.2986070731547372,a
97573662941,0.4035433791767528,a
66121395764,0.0667347635937637,b
39251806626,0.6756555923303158,a
28790984311,0.1303662844254135,b
44813859444,0.3695802561216886,b
11342996689,0.9116556128576836,a
18994976174,0.8998100277446829,a
23332244634,0.2546777683283131,a
55206892462,0.4820973793520776,c
96481239351,0.855068042491827,a
56603692812,0.2727118721033331,b
23343827966,0.0996464879446604,a
81351515832,0.1015090606344023,c
27582954431,0.5085180761065397,a
46163265036,0.4742925695476508,c
17944729959,0.1420733705136098,c
18368669742,0.6305437185802866,a
55181531280,0.3994664479972356,b
58918051341,0.5453789881271615,c
16568259817,0.6112318417701689,a
43269353000,0.4703304332854863,a
66632045445,0.725405067348874,b
18968178408,0.3380155480569298,c
24878365856,0.9403420462740156,c
46871743797,0.5130688076349976,a
44875861872,0.3087570284890396,a
45801646803,0.3815903760397935,b
17747010197,0.0769077742428444,b
13073334818,0.3957017988808932,c
80244449263,0.993137743606163,c
74899507447,0.0699909941879137,a
60272722373,0.2806662510192526,c
14329904713,0.9130253943636958,b
87989620860,0.4320493040660638,b
41298631220,0.642187228935385,a
34029787497,0.6780011908526798,b
80903459196,0.575761231516681,b
27671922855,0.5913254200630897,b
60219788398,0.9340129433004674,b
94766710729,0.5637828167936062,a
69424111256,0.2651500892231837,a
83509185295,0.6149995258287121,c
33579790186,0.6938211709109079,b
48554106475,0.0413670253231409,c
87116213302,0.4111130088037719,a
37834015121,0.5251183837511958,a
59474885731,0.0226252448200771,a
22527751191,0.0316935613792023,a
50836027082,0.3804369234275725,a
75401009378,0.5617772161429154,a
97819117760,0.953016126464319,a
35510979998,0.3665241852686292,b
26684075839,0.2642436261478166,c
25037991144,0.9763424489689996,a
51465119468,0.1421897985152777,b
50507673602,0.8916417252882984,b
73757212004,0.5331407878183855,c
62704993962,0.5755295534808639,a
40262481401,0.6423023742477828,c
14641607101,0.3662487049591048,a
21217802154,0.0607376457631313,b
39096776132,0.0639283372616583,b
37856711654,0.808053101718496,b
68059358396,0.8149228125184783,b
65170733459,0.4686251702911446,c
42381121800,0.3153908527965011,a
65419699862,0.8683487477566151,a
15353167422,0.0533082005185666,c
50288568543,0.4271953297996815,a
31430826236,0.3956591212070595,b
26231782108,0.6729886782167506,a
53230780644,0.8108619170992251,b
13229408542,0.0739910478263657,c
36385372150,0.48805202701646,a
64107513967,0.3650939416021646,c
81602654351,0.4606177443037852,a
99187975366,0.3424360993354245,b
11430083151,0.4174672869615549,c
76232867409,0.3584719079252224,a
45365200572,0.9278797643176268,b
88713716646,0.4789012577935271,c
90024778260,0.0916829976557368,c
28367527277,0.9465201066774368,a
23321987396,0.4965346124604128,a
38393473185,0.0986328132820758,a
56761248970,0.1227537168360368,b
39519840345,0.7473349507577253,a
11938367148,0.7384783405288672,c
98087429199,0.075674508242213,c
12481855305,0.8696823892127841,a
91559367123,0.3775087533994485,a
30466257821,0.0710055549401994,c
57027618047,0.6814755008832295,b
95924538610,0.4259922644336983,a
96789465147,0.4562788480645945,a
68376056615,0.961882393251118,c
73537969454,0.661367341914638,a
76442963458,0.6193290398295492,b
38029147987,0.0730980144111789,c
98139411078,0.259757417539963,a
68983238358,0.1394180603514273,c
19934048613,0.5635444254997333,a
30638034710,0.2563900407365501,a
31253390417,0.1764787337378582,a
14775854491,0.3942558944421452,b
44887313698,0.5069278511377842,b
62756576934,0.2353085670404257,c
82828868813,0.708504040338226,a
27541800340,0.5872151481831018,a
21937932935,0.876876379385279,b
81661779198,0.7724450442811754,a
30346707220,0.3178099365862843,b
96924610224,0.5426247816317776,a
34730385062,0.175984346159959,c
29633197388,0.2946667089866593,a
24623673428,0.4244270552702626,a
13035104331,0.7344524157059088,b
72140556001,0.4566849800507528,a
80516123675,0.359673651468819,a
84406946718,0.9399652228965328,b
43781172020,0.9788929875304294,c
32790139506,0.5758184014544356,c
66581541976,0.6864027536575256,b
39114185621,0.4097566444954733,b
33691150309,0.2933344002777553,b
60100444960,0.0458268920162039,b
40724271881,0.7118018789097468,b
19930697080,0.2467751900644742,c
71719230783,0.3184727349143569,c
62614956678,0.2006852301056488,b
51260030599,0.5494279371255141,a
26814645213,0.9935698067838126,b
53627597105,0.5328386733338516,a
16237416373,0.1225596332861974,b
14866077074,0.6662941404978603,b
97211344441,0.1440716130644775,c
36067948888,0.3094355751335914,a
43864128465,0.7728360262740684,a
17997896586,0.5851152501644579,c
53359282350,0.2762979549093303,c
71732614695,0.3683035565936944,c
45498779786,0.1721046715363396,c
72948615828,0.6150324870179644,a
70249248296,0.7829300306691763,a
46616995114,0.285430595124685,b
67550254349,0.7690528286609472,b
58323424444,0.2028543859162023,c
76590358585,0.5719604571647091,c
77524135621,0.5236336827170356,c
27212591153,0.5443889686932182,b
51475684978,0.9193608268989024,b
39219951168,0.1142016287826405,b
44748729630,0.1663939846484268,b
70127855897,0.4652514163295783,b
26051299248,0.4912673317371993,b
15365289284,0.7084161488467905,b
77642392104,0.7980857199508054,c
48927135332,0.1549290721456593,c
89654343403,0.6776453583498533,c
70724978787,0.1761916212290837,c
60138307857,0.8635840607643889,b
56083681953,0.7980917754678718,a
75302028160,0.0056307798159197,b
98154344806,0.4183311697853714,a
39595180383,0.682635405874012,c
22446478396,0.5981146865917302,b
78968721896,0.3080251206031968,c
64377904252,0.4173308866151808,b
72634063288,0.0085182439247879,c
44612771326,0.2810771454924022,a
52460108168,0.4387816545704285,a
16014876526,0.9878707666974798,a
56420624633,0.0066388875969415,b
27128210603,0.2866404746113562,a
48137918392,0.299932330634697,b
58018299471,0.4735663356666968,a
49461598473,0.0856820167317131,a
81868897373,0.9108424448705142,b
58986769607,0.4572549680815214,b
65616873343,0.2779548559744118,a
52737378274,0.6303918716930221,b
33126509011,0.2937123820370781,a
47448146007,0.2769931728397863,b
45802415464,0.3973600927736488,c
71553291077,0.8774751212233993,c
33525784147,0.6563171732485722,c
44855514523,0.5018866264613353,c
48452206664,0.669870047170349,c
20122768795,0.8431198260345752,a
72053495332,0.8845602355354196,c
73558817448,0.1092214878009056,c
70460523001,0.587862158745487,c
89848138394,0.0617291739865724,c
90959631886,0.9534624759782692,b
43904456561,0.0551475225366127,a
33236430877,0.5130580467858632,c
74476064453,0.3720097017187185,c
79453365848,0.4532362124850575,c
93286103780,0.3535823070609402,a
49574115262,0.3520822236682557,b
37956973060,0.6543072923005794,a
39684659766,0.6879897052562411,b
