phone,feature1,target
42063356669,0.7957642202388239,1
82866577413,0.7885555178818546,0
45340654243,0.5953876433086109,0
20620424591,0.1127880833960625,0
50342085982,0.38628439649096746,1
66106101745,0.8447028137524712,1
97761383939,0.7060120382245653,0
47376086444,0.08751059406982697,0
95823330662,0.48584257364143446,1
56634552598,0.7061158338443366,0
89192764348,0.6824919975284349,0
24326710795,0.5557200234688687,1
25349058856,0.12984747346964576,0
24029522183,0.09034613874532105,0
38396782981,0.5565223878100205,1
57626280519,0.7054068665649952,1
61850097139,0.020077986835176365,0
81155318546,0.6815205671892318,1
54751575696,0.7007824973140799,1
49311011296,0.8460721395591466,1
40887836041,0.10076283531688202,1
52505059663,0.6005499687205417,1
71705598561,0.23161996020927877,0
89574784959,0.4842157730283754,0
86375200987,0.5420911945965129,0
30407925817,0.9676709270055532,0
99494251644,0.5247412188438169,1
57504337354,0.8048869969320364,0
33225721485,0.40167389761157835,1
32540513546,0.38563062602532483,1
43096526095,0.4077905975665045,0
98292454779,0.06362525947925879,1
51942353739,0.4471180544926041,0
24870789759,0.03711000067466497,0
45227081971,0.5868628508954389,0
98215087119,0.7064581271313952,0
93546920558,0.877636003946003,1
27108619232,0.5777895030516378,1
29696821030,0.050878361852056964,0
47283899462,0.611068155494804,0
56757274832,0.130928035525952,1
19526285656,0.5747812917862168,0
96481982814,0.8968660031640973,0
33764765253,0.9601513603592187,0
46936177462,0.5946784839693161,0
87605782750,0.1424106761826125,1
80272988767,0.8333986012027919,1
81585812501,0.3140132908100316,1
19222622978,0.9510668008187785,0
19337401969,0.07912554366358404,1
74331012372,0.6998379489142458,0
29545044482,0.5462599821407692,1
35621893780,0.9272697199975932,0
70164755472,0.3348020064028523,1
92904547125,0.2595546561672346,1
23139293389,0.38632585356938254,1
78822854845,0.5562003643182337,0
68570506101,0.42571451696893414,0
81837984521,0.8190963258341506,0
19418562568,0.10148628373913915,1
74543530748,0.14387935775851235,1
37643290239,0.589610876426585,1
63913067490,0.5854679038779452,1
89982423714,0.7752899435048266,0
45109170672,0.8614163641941114,1
18821819446,0.9074139138698402,0
88692735919,0.4764623249594405,1
20078006476,0.30766220610252926,1
16765455169,0.13177218530379287,1
71976468186,0.6316187347515773,0
25334175937,0.5008478778178046,1
73641939036,0.9357697883274763,1
99345993612,0.11159576408298999,0
68181313908,0.7127958715394015,0
15424955756,0.22198548298461573,1
27721922859,0.08655419357184024,1
31451356551,0.283101844917129,0
99423813250,0.9231985963788841,0
78363649765,0.9763011387340479,1
17019152609,0.837275860647814,0
62816623473,0.5051266462939851,1
64621758139,0.6494884478941828,0
20203637280,0.11808355495321698,0
70642493397,0.37034984136043037,0
93579459008,0.6253490528736605,0
44021628837,0.1641928225887005,1
58270211302,0.34574384525969537,0
16062379141,0.270956963467344,1
35793313559,0.02624040343894707,1
91651325654,0.4175969355051087,1
84412687777,0.40703494994124945,1
85458011238,0.957241931788531,0
93094635357,0.09387300135177956,1
11917907913,0.3468196031396299,1
41996478711,0.19695280164278928,0
12522301685,0.0526250775320245,1
85255464203,0.42838995331489416,0
97476140416,0.823778042942187,0
35718110382,0.33951338913549134,1
71281517209,0.6639539624523888,1
86560263331,0.892482015751245,1
64132216784,0.816664602448325,0
46600593781,0.1353348033330143,1
62945381834,0.9926642034398244,0
26401549846,0.5251664206048354,0
28842788827,0.8920715491980158,1
14261507643,0.3441539449062211,1
51183909328,0.08770579886234253,0
98067120810,0.33555262817719367,1
60875406366,0.8121538866658439,1
20358327645,0.7313234046512154,1
85714349455,0.5291412840292197,0
52519028887,0.4826567509768124,0
11620714841,0.3073239689308076,0
24337247523,0.17206749127344656,1
65913180477,0.06651132315871222,1
81639102153,0.8657306534111723,0
16134956334,0.20907861303099384,1
89784250366,0.6717601777025597,0
28868694359,0.31479050832245026,1
75296462434,0.7772014303579355,0
12555721026,0.01810374436419071,0
83264839482,0.749598637913413,1
83721379572,0.5985686450658806,1
35404947255,0.03236035228455725,1
55035377150,0.3534929154338905,0
45438855781,0.9526837873079836,1
84508383958,0.2190492321683417,0
43718505071,0.6626358216273042,1
52567194669,0.5427575835999991,1
98964130785,0.3995435452190278,1
43610560293,0.3752299535540281,1
81547022178,0.8005679032887976,0
96052441590,0.05634985733499809,0
64475649168,0.9620419937562088,0
53401947693,0.08466163646401625,1
96587948328,0.04716744220760738,1
11130578241,0.786411481972453,0
42972232326,0.18063666423031155,0
60908189687,0.1538524169878287,0
46632428698,0.4341020567269567,0
97547257396,0.5854398577076574,0
98914619847,0.8202632415825394,0
19932004620,0.44062746752369897,1
57234809252,0.0878249349880027,0
63660082133,0.7208439132058276,0
72825083810,0.34461964327064876,0
48421988178,0.09297568044402993,1
43633097737,0.9047819745000478,0
12706478202,0.9848492049530676,0
67207777353,0.0723853139340922,0
17549829281,0.9554964538530961,0
15442909082,0.7430734036509952,1
33781916207,0.8384102743666911,0
92302682409,0.871397480135561,1
42006125391,0.6533773835089012,1
91191068869,0.18253775926639948,0
93290804746,0.08789787377102076,1
30735954007,0.9930120952131994,1
72326532070,0.4431214434009103,0
73596337260,0.02211103943691295,0
69814959842,0.44788557579393307,1
37311650930,0.10615631459201902,1
17370689538,0.7523312124297501,0
99395318986,0.5842684178863585,0
53077046388,0.23173977559271275,0
70431257694,0.6802162336901987,1
69227220476,0.9412266482751305,0
41424361032,0.16530420984039285,1
98647341895,0.8349616254247728,1
68779717942,0.7046753565770805,1
13944360256,0.7445677442000477,1
60792243207,0.41556417164562887,1
76323170129,0.32194630846711925,0
16930084763,0.9874596411063808,0
64695748582,0.21384553153713315,0
18512786875,0.3522414405902591,1
91983881817,0.8418880967217394,0
34455857170,0.9708770512545731,0
66112397416,0.2723304739239001,0
41898064505,0.11009089605453604,0
69009671132,0.5018006350887969,1
82556882004,0.7281398468397768,1
63104110414,0.3594351151381999,1
72383929010,0.9755802142940236,1
50898095066,0.9454710926706746,1
15378867711,0.07386470645565946,0
68568433292,0.6037748075692506,1
80242493695,0.3535173541945291,1
67952561234,0.8034725080541619,0
41893016361,0.8963433074721754,0
83771690178,0.326495546743095,1
89200305087,0.4017169005283949,1
25356108811,0.533104663901647,1
70629811315,0.18010536530828003,0
53726869353,0.28750866512534423,1
12861411375,0.43476879121081125,1
28512116115,0.9968729401105769,1
59684054725,0.6865799329386459,1
22462331836,0.44081449382238336,1
85542622798,0.5131262118345382,0
82468075366,0.049397434744221314,0
25712955290,0.795332099597427,1
54992768741,0.9316535793201287,0
55609344123,0.7203917357620502,1
39383463638,0.18169366009132626,0
11334793957,0.7343378940929653,1
32256646199,0.2617333883491799,0
65720234878,0.9053975134046223,1
42609457462,0.11951421668278384,0
39089075085,0.07456078946873779,0
47911238632,0.35093614310817567,1
99013748500,0.5712902646948445,1
31079374276,0.5804516678212895,1
79231851681,0.37078798303760596,0
60873307099,0.5697589425409615,1
22952917025,0.6575453530435221,0
70989764430,0.11962934738479636,0
83829597305,0.9783600118309964,0
89957185630,0.7877930358333347,1
63317585169,0.2833126677847587,1
35262020896,0.658855216041041,0
98972808531,0.3690301684942444,0
33953165719,0.9942102271506142,1
66726064432,0.40310930353357854,0
75752603392,0.30008346389052865,1
36185179173,0.34009026816238985,0
52531498215,0.3530780886566589,1
74453609864,0.8734027891332238,0
24076494478,0.06272771862110049,0
29512243215,0.4827591649796579,1
50267571890,0.5079774631294766,0
38981251258,0.01434512513539532,1
55474078741,0.38124712530372984,1
55065832268,0.5720354332770017,1
13129675949,0.8463073340721097,0
48756429048,0.7983030471898497,1
99003957981,0.07833890630495421,0
37035020061,0.6985069734152461,1
94901639183,0.1894336445671012,1
85708600803,0.6430735909006102,1
79134236430,0.00854405594020713,1
56243547973,0.20899038539282322,0
77886570986,0.9999641501197157,1
88061224208,0.6307836903714004,0
73353400060,0.16033602357793342,0
36171062512,0.5802098690187798,0
92416131733,0.09103729894850532,1
82064835271,0.7756456211589756,1
82724371524,0.27776831935341806,1
82201497116,0.8426694182759901,1
65723510502,0.7554658968050745,0
23496987637,0.7378071763882345,1
47624460550,0.546305245884338,1
23942864518,0.8105141714341186,0
82061955284,0.6577552018757439,0
26648478386,0.539415001374103,1
39686624470,0.9419268773883392,1
85021829435,0.17816727095740525,0
57158691352,0.019725621921443337,0
57531903020,0.3735727249800872,1
40065745107,0.6659308605327892,1
30767731400,0.15675956544571656,0
37971020013,0.05188872090746621,0
56168018220,0.7264731542757425,0
99120468745,0.10500144744494644,0
46009435021,0.5065754988537507,0
66704264950,0.759055871067828,1
85098795048,0.1450628052949141,0
13057359474,0.5011884869924836,0
37178802423,0.4484133497977325,1
64675862106,0.6385239120139217,1
41052749061,0.004571401480110149,0
43234814090,0.49477396464843004,0
68961961299,0.7677807300349088,1
17652743304,0.8719080621544609,0
53056059840,0.7615919710909957,1
94552806317,0.8321791545386531,0
34108655379,0.7260477805557598,1
36563022130,0.2937221868998965,0
27474819120,0.1568089840852358,0
60181548755,0.2173780847690856,0
24763960632,0.7218658541633537,1
29766114572,0.7671362920909857,1
30863654322,0.42413136908390014,0
95521956028,0.011221218501052066,0
76965177134,0.6731730029424644,0
39391793947,0.6869319749131952,1
45700434484,0.802937207061933,0
77011734328,0.8995917811387003,1
31967821562,0.9783522048402759,1
36024647398,0.3543997198893797,0
13922538615,0.959837935512779,0
63564368030,0.5960531827818221,0
11505314808,0.33071420923863126,0
63294793507,0.5244537894392761,1
63729556291,0.5721527124546115,0
91805906399,0.7032326815493609,0
90064191188,0.7909128606199566,1
41231089319,0.9454773277327027,1
24980669321,0.9685579018864827,0
90361492273,0.8172881107811882,0
36002473286,0.4759798191427721,1
66112012588,0.19264278785919586,1
96387117981,0.28477829901254215,0
32171900305,0.08843477308841063,1
13923550298,0.5845621481029425,0
44570186912,0.7044784078555278,0
13589874634,0.5308743942682249,0
77170725202,0.9985145360534733,0
75200647817,0.025943714167153464,0
41210000948,0.5350055830414526,0
75631201534,0.9537402325038896,1
41257196524,0.08988965388359782,0
97310577185,0.1981141568070518,1
99535567224,0.126651885740644,1
94925203808,0.04095534700642478,1
18196265498,0.26234711370254726,0
70051866313,0.5256292859083452,0
96036588906,0.1888100541394222,0
50211158339,0.7449438395431363,0
13475879675,0.741961995659955,0
86487705595,0.6903272578888249,0
28430143835,0.6674460890027116,1
87223071412,0.1226407447724236,1
67190424157,0.679966536346871,0
29625976892,0.29389865360868916,1
34535091937,0.056197661496561246,1
89810697787,0.27517690776330805,1
21068531194,0.38747405617475805,0
77444766884,0.06772070128428487,0
44847239087,0.4285083753131248,1
93307454963,0.759728017123872,1
70360256168,0.5811144205253429,0
89532899476,0.5328979999242708,1
92735473123,0.5503727427897358,1
33972174041,0.3422787126152498,1
90904047064,0.5009861480822094,0
31596157962,0.30047378851870776,1
23552905997,0.5251451584237977,0
28968554994,0.2347585764627993,0
30047455778,0.5421449540501945,0
15289460399,0.8567715833601339,0
94167033039,0.6780948185652169,1
52192258057,0.8816127441049422,1
74132387311,0.6210833016337045,1
73974932192,0.6595875921500559,0
97757899060,0.5256680277424748,0
46908722309,0.5179027934550723,0
80923698143,0.10354083861849106,1
75942924565,0.7998957778564975,1
60998245924,0.6553261879142888,0
28850515941,0.626261856625492,1
42640121559,0.5232386338501076,0
48694890042,0.09635789649240267,0
41635859170,0.23739419098940917,1
67194975077,0.008864876258535381,0
22312512850,0.57625028722331,1
93549790865,0.4506776573861889,1
62740697099,0.8154212164313805,0
30225627148,0.27549413697437786,1
79609841037,0.05157036520891889,1
66932913205,0.2718820405079605,0
86276463883,0.6126966484645989,0
90296655413,0.3204939088463151,0
59450140211,0.5068001002473301,1
73843278972,0.7643171726184201,0
43673650625,0.014777953556440293,0
71982900096,0.2737103546665163,1
55163755995,0.9955053680790499,0
35084144123,0.15156803681883657,0
24330631103,0.4806151690248789,1
71262871767,0.7510273721853602,1
66413226321,0.9320146365664791,0
72722002462,0.6346000794378911,0
86116243156,0.5686713882985015,1
41318214419,0.7111931213278452,0
35359149772,0.1314299993767798,1
49842981151,0.3719755554995081,0
44927849596,0.4003697650732616,0
74748749078,0.22346347774876252,1
70959256779,0.688431564262678,0
21115929880,0.6082026269044382,0
20583769787,0.3306258031426006,0
54731015035,0.0011368731801156828,1
82363674255,0.456265786563831,1
73096870027,0.4259674842269445,0
40450012217,0.07829685491094318,1
93846271664,0.15935454646178593,1
14238249346,0.9409199086622514,0
95152014967,0.5585593107637504,1
95583492871,0.25409710170500377,0
90315304737,0.8208878833025807,1
21145325435,0.7087048138764657,0
54429938565,0.5851832208113031,1
41700343462,0.8650344164243086,1
59471677313,0.430277362769106,0
55036108976,0.49030614967715325,1
54697714818,0.04806176242858673,0
14871682414,0.692704235877547,1
53609221455,0.049038298967908456,1
24002120906,0.3854371436352012,0
31738089179,0.9024467188824247,0
21035479079,0.8957105280208069,1
68292983345,0.7412398123377707,1
39310809804,0.8668223861470645,1
75943026581,0.0958727283147135,0
55438612578,0.2878708136185564,0
31371171451,0.2966655709270857,1
77612186502,0.3931686889545185,0
20001472646,0.22368637443376382,1
71346544911,0.20774392797468988,0
14586265642,0.345680694660058,0
14129468476,0.1634536479137565,0
20845272522,0.24408245575458087,0
43408884335,0.6664467811012954,1
99215847677,0.9943815149414955,0
98344100557,0.7373105092236271,0
42932124706,0.7337843684684088,1
32511056325,0.12840042110790084,0
23871940465,0.3745332227571083,0
70158224435,0.7171701295490608,1
12962567130,0.3088542520161186,0
13369817407,0.25385780573248196,0
35829577465,0.903815057849343,0
95151863451,0.1938015012217651,1
25118674808,0.896273609893946,1
89033050512,0.44329631333055486,0
78334344058,0.36473464582813464,0
55638826585,0.6769192017181604,0
77083459461,0.0556944915879215,0
70374379126,0.624383305693903,0
21696344165,0.7494756300545401,0
21171367366,0.9358346854647952,1
37421408135,0.8646930937913319,0
79953261683,0.2938717648902347,0
32587493737,0.8338610967075323,0
43428309240,0.1929737509226822,0
68599640187,0.35056130211792447,1
84100499464,0.3132880707947403,0
44889451735,0.8809795702181159,1
14917443527,0.7530075331516992,0
46697511204,0.1673911276464386,1
22430035757,0.6645991756542704,1
31089412212,0.9186587530908644,0
71305313621,0.6515739986463238,1
96758114078,0.5028262941539642,1
27999970130,0.10399206969999952,1
43420293648,0.16409566829059485,1
15636337033,0.5337082839597589,0
97702579313,0.9318084198232348,1
73169281108,0.2986070731547372,1
97573662941,0.40354337917675287,1
66121395764,0.06673476359376374,1
39251806626,0.6756555923303158,1
28790984311,0.13036628442541354,1
44813859444,0.36958025612168866,0
11342996689,0.9116556128576836,0
18994976174,0.8998100277446829,1
23332244634,0.2546777683283131,1
55206892462,0.48209737935207764,0
96481239351,0.855068042491827,1
56603692812,0.27271187210333314,0
23343827966,0.09964648794466047,0
81351515832,0.10150906063440235,0
27582954431,0.5085180761065397,1
46163265036,0.47429256954765087,1
17944729959,0.1420733705136098,0
18368669742,0.6305437185802866,0
55181531280,0.39946644799723563,0
58918051341,0.5453789881271615,0
16568259817,0.6112318417701689,1
43269353000,0.4703304332854863,0
66632045445,0.725405067348874,0
18968178408,0.3380155480569298,0
24878365856,0.9403420462740155,1
46871743797,0.5130688076349976,0
44875861872,0.30875702848903963,0
45801646803,0.3815903760397935,0
17747010197,0.07690777424284445,0
13073334818,0.3957017988808932,0
80244449263,0.993137743606163,0
74899507447,0.06999099418791377,0
60272722373,0.2806662510192526,1
14329904713,0.9130253943636958,0
87989620860,0.4320493040660638,1
41298631220,0.642187228935385,0
34029787497,0.6780011908526798,0
80903459196,0.575761231516681,1
27671922855,0.5913254200630897,1
60219788398,0.9340129433004674,0
94766710729,0.5637828167936062,1
69424111256,0.2651500892231837,1
83509185295,0.6149995258287121,0
33579790186,0.6938211709109079,0
48554106475,0.04136702532314096,1
87116213302,0.4111130088037719,1
37834015121,0.5251183837511958,1
59474885731,0.022625244820077106,1
22527751191,0.03169356137920232,1
50836027082,0.3804369234275725,1
75401009378,0.5617772161429154,0
97819117760,0.953016126464319,0
35510979998,0.3665241852686292,0
26684075839,0.2642436261478166,0
25037991144,0.9763424489689996,0
51465119468,0.1421897985152777,0
50507673602,0.8916417252882984,0
73757212004,0.5331407878183855,1
62704993962,0.5755295534808639,1
40262481401,0.6423023742477828,1
14641607101,0.3662487049591048,1
21217802154,0.06073764576313134,1
39096776132,0.06392833726165836,0
37856711654,0.808053101718496,1
68059358396,0.8149228125184783,1
65170733459,0.4686251702911446,1
42381121800,0.31539085279650114,0
65419699862,0.8683487477566151,1
15353167422,0.05330820051856666,1
50288568543,0.42719532979968156,0
31430826236,0.3956591212070595,1
26231782108,0.6729886782167506,0
53230780644,0.8108619170992251,0
13229408542,0.07399104782636579,1
36385372150,0.48805202701646,0
64107513967,0.3650939416021646,0
81602654351,0.4606177443037852,1
99187975366,0.3424360993354245,1
11430083151,0.4174672869615549,1
76232867409,0.35847190792522243,1
45365200572,0.9278797643176268,0
88713716646,0.4789012577935271,0
90024778260,0.09168299765573684,1
28367527277,0.9465201066774369,1
23321987396,0.49653461246041286,0
38393473185,0.09863281328207585,0
56761248970,0.12275371683603686,0
39519840345,0.7473349507577253,1
11938367148,0.7384783405288672,0
98087429199,0.075674508242213,0
12481855305,0.8696823892127841,0
91559367123,0.37750875339944856,0
30466257821,0.07100555494019944,0
57027618047,0.6814755008832295,1
95924538610,0.4259922644336983,1
96789465147,0.4562788480645945,1
68376056615,0.9618823932511181,0
73537969454,0.661367341914638,1
76442963458,0.6193290398295492,1
38029147987,0.07309801441117891,0
98139411078,0.25975741753996306,1
68983238358,0.13941806035142734,1
19934048613,0.5635444254997333,0
30638034710,0.25639004073655014,1
31253390417,0.17647873373785827,1
14775854491,0.39425589444214526,0
44887313698,0.5069278511377842,1
62756576934,0.2353085670404257,0
82828868813,0.708504040338226,1
27541800340,0.5872151481831018,1
21937932935,0.876876379385279,1
81661779198,0.7724450442811754,1
30346707220,0.3178099365862843,1
96924610224,0.5426247816317776,0
34730385062,0.17598434615995906,0
29633197388,0.29466670898665936,0
24623673428,0.4244270552702626,0
13035104331,0.7344524157059088,1
72140556001,0.45668498005075286,0
80516123675,0.359673651468819,1
84406946718,0.9399652228965328,1
43781172020,0.9788929875304294,1
32790139506,0.5758184014544356,1
66581541976,0.6864027536575256,0
39114185621,0.40975664449547333,0
33691150309,0.29333440027775537,1
60100444960,0.045826892016203935,1
40724271881,0.7118018789097468,0
19930697080,0.24677519006447424,1
71719230783,0.3184727349143569,0
62614956678,0.20068523010564887,1
51260030599,0.5494279371255141,1
26814645213,0.9935698067838126,1
53627597105,0.5328386733338516,1
16237416373,0.12255963328619746,0
14866077074,0.6662941404978603,1
97211344441,0.14407161306447758,1
36067948888,0.30943557513359143,1
43864128465,0.7728360262740684,1
17997896586,0.5851152501644579,1
53359282350,0.2762979549093303,1
71732614695,0.3683035565936944,0
45498779786,0.17210467153633968,0
72948615828,0.6150324870179644,1
70249248296,0.7829300306691763,1
46616995114,0.28543059512468505,1
67550254349,0.7690528286609472,0
58323424444,0.2028543859162023,0
76590358585,0.5719604571647091,0
77524135621,0.5236336827170356,1
27212591153,0.5443889686932182,0
51475684978,0.9193608268989024,1
39219951168,0.11420162878264051,0
44748729630,0.1663939846484268,0
70127855897,0.46525141632957834,0
26051299248,0.4912673317371993,1
15365289284,0.7084161488467905,0
77642392104,0.7980857199508054,1
48927135332,0.15492907214565932,1
89654343403,0.6776453583498533,0
70724978787,0.17619162122908372,0
60138307857,0.8635840607643889,0
56083681953,0.7980917754678718,1
75302028160,0.005630779815919751,0
98154344806,0.41833116978537144,0
39595180383,0.682635405874012,1
22446478396,0.5981146865917302,1
78968721896,0.30802512060319687,0
64377904252,0.4173308866151808,1
72634063288,0.00851824392478795,0
44612771326,0.28107714549240226,1
52460108168,0.4387816545704285,1
16014876526,0.9878707666974798,1
56420624633,0.006638887596941534,1
27128210603,0.2866404746113562,1
48137918392,0.29993233063469704,0
58018299471,0.4735663356666968,1
49461598473,0.08568201673171316,1
81868897373,0.9108424448705142,1
58986769607,0.45725496808152144,0
65616873343,0.27795485597441183,0
52737378274,0.6303918716930221,0
33126509011,0.29371238203707817,0
47448146007,0.2769931728397863,0
45802415464,0.3973600927736488,0
71553291077,0.8774751212233993,1
33525784147,0.6563171732485722,1
44855514523,0.5018866264613353,1
48452206664,0.669870047170349,1
20122768795,0.8431198260345752,0
72053495332,0.8845602355354196,1
73558817448,0.10922148780090568,0
70460523001,0.587862158745487,1
89848138394,0.061729173986572405,0
90959631886,0.9534624759782693,0
43904456561,0.0551475225366127,0
33236430877,0.5130580467858632,1
74476064453,0.3720097017187185,0
79453365848,0.4532362124850575,0
93286103780,0.3535823070609402,0
49574115262,0.3520822236682557,1
