phone,feature1,target,cat_feature2
38736184435,0.08659903082797492,1,FOURTH
52378933764,0.26650323161969897,1,FOURTH
35216569411,0.276070709068156,0,FOURTH
38281648583,0.967236531742738,0,THIRD
92750992832,0.35315311394460425,0,THIRD
64701465309,0.667228342188361,0,FIFTH
18923008643,0.015257560278667759,0,FOURTH
59258635354,0.9662960679934116,0,FIRST
56467744496,0.7375246272009163,0,FIFTH
48735234814,0.365274988294852,1,SECOND
84134041706,0.08966600878478481,0,FIRST
41605925992,0.8586856307198305,0,FIFTH
51621101439,0.21169394773919287,1,FIFTH
48061583700,0.5137532834537328,0,FIRST
91259783904,0.8311171832896453,0,THIRD
78000581543,0.3190755269253447,1,THIRD
79827493363,0.8843019990537859,1,FOURTH
61186573691,0.28779127964799656,1,FIFTH
32241155948,0.2072441098072163,1,THIRD
38151891881,0.334815559973084,1,FIFTH
94640869182,0.1062695673549513,0,FIRST
90588215875,0.8806345285766957,1,SECOND
18759811412,0.4897789092795538,1,FOURTH
68323278215,0.963441432909218,0,THIRD
27249665900,0.8553223460885219,1,FOURTH
74681569816,0.006844277511999786,0,THIRD
87782521406,0.7550429568502892,0,THIRD
98656183992,0.7263437152070602,0,FIRST
75413652112,0.8975214937212466,0,FIFTH
53045134235,0.9532749815412072,1,FIRST
84099747769,0.12051479781653295,0,SECOND
27846734862,0.322891029748306,1,FIRST
52340432284,0.19719534770587946,1,FOURTH
61831362742,0.1662321779120275,0,THIRD
37369052786,0.3590050955474038,1,FIRST
92749662756,0.599812243357227,0,FIRST
79300956757,0.04128049666692357,1,FIRST
86660891666,0.5370728607585757,1,FIFTH
76429227405,0.20575726127557248,0,THIRD
24139682562,0.7470740023702607,1,FIFTH
44631027546,0.3699187910382665,0,SECOND
71690093734,0.21476918263947453,0,THIRD
22118817168,0.436562120118856,1,FOURTH
97021574353,0.6193032689390733,1,FIFTH
86144955475,0.8820640872516229,1,SECOND
70036279263,0.6435071421486206,0,FIFTH
96474149890,0.04094885675210547,0,FOURTH
71708936927,0.019743103082921043,0,FIRST
69293011257,0.0841359283701879,0,SECOND
49969047577,0.3341516557488529,1,THIRD
50393477222,0.212757178544878,1,FOURTH
40499998741,0.3813423043111219,0,FIRST
26408816326,0.4319062063799069,0,THIRD
84042436442,0.934233665408374,0,FIRST
16007405110,0.5968044618563122,1,FIFTH
69214468127,0.1277948410745865,1,FIFTH
55214764047,0.02293747032573734,0,THIRD
65286673869,0.456971890061214,1,THIRD
64145160154,0.05831640579648545,0,FOURTH
48091953216,0.912626470006246,0,FIFTH
99741192791,0.5352330649174567,1,FOURTH
56882196620,0.14186497437380965,1,SECOND
77925823196,0.9690136276319398,1,FIRST
85327384582,0.8153288731352991,1,FIRST
53495220785,0.8819923785181222,0,FIFTH
62200970512,0.37633294231687003,0,SECOND
54075521438,0.5557491205785761,0,FIFTH
35162241454,0.3445346298600145,0,FOURTH
44468074478,0.00017622302407926949,0,FIRST
24705361683,0.4736981339837104,0,THIRD
94303544147,0.5107491614625999,1,SECOND
30284706784,0.6840263527806023,0,FOURTH
30523399410,0.22787205968268945,1,FOURTH
45600832462,0.36128594653848,1,FIRST
87833545610,0.7741892609692835,1,FIFTH
54948412916,0.2556540045097397,0,THIRD
80103291860,0.3891774065511924,1,FIFTH
20265637593,0.7687771667919953,1,THIRD
54733334808,0.5489447625419323,1,FOURTH
78773675546,0.7196586862565417,1,FOURTH
44628635846,0.583264707739051,1,THIRD
22212292817,0.16864422324692085,1,FOURTH
87299158259,0.1708726078095042,0,FIFTH
96927000676,0.6974252698319804,1,FIRST
82595775160,0.7653928282462887,0,THIRD
85614010129,0.4944120159392323,1,FIRST
89767212200,0.9230783925303052,1,SECOND
91436097704,0.3193321150464665,1,THIRD
66452197885,0.05597060276304355,1,FIFTH
32193953142,0.6542766987522305,0,FIFTH
95703155869,0.30934335279544145,1,SECOND
76822187555,0.24833567167412876,0,SECOND
48524506323,0.31832639984748445,0,FIFTH
80060580259,0.8555756781391949,0,FIFTH
61377635090,0.8589104735277353,1,FIRST
54198610410,0.2700297749547208,0,FOURTH
61997071932,0.16095433198193887,1,FOURTH
15288155372,0.02482149275183365,1,FIFTH
98980689963,0.4910259006565885,1,THIRD
75621167786,0.7578754176451611,1,FIRST
91681692658,0.08727130839535148,1,SECOND
78825120904,0.8458978091057434,1,THIRD
35588008503,0.32511370061841904,0,FIRST
62251163750,0.18567603965751867,1,FIFTH
13373640770,0.6244525207296705,1,THIRD
54635508204,0.5575448529106797,0,FIRST
77489867183,0.7001786462710449,0,FOURTH
96259387476,0.6536575632190449,0,FIRST
84460259785,0.953346307233246,0,FOURTH
37639509910,0.5596098133726439,1,SECOND
46366386897,0.3918428329906031,0,FIRST
44770281111,0.3443931716508181,0,FOURTH
99282240994,0.4276341716121701,1,THIRD
99448740482,0.34947563560526673,1,SECOND
18678945163,0.8569763990286784,1,FOURTH
36105726923,0.8466280079223911,0,FOURTH
44386212775,0.8137487035074191,1,FOURTH
28137420537,0.08366349203030476,1,FOURTH
61949774376,0.040815416419962565,0,FIRST
72366987449,0.2426790975954037,0,FOURTH
27171389469,0.17769894455979252,1,FIFTH
34557161227,0.8981493311208714,1,SECOND
30625717961,0.2847421561900938,0,THIRD
67899724699,0.6241860238849185,0,FIRST
39107926714,0.8690488909037156,0,FIRST
54974271274,0.07892432140080452,0,FIFTH
78323991000,0.6438003248548058,0,SECOND
29494420136,0.4095873675069378,0,FOURTH
42063356669,0.7957642202388239,1,FOURTH
82866577413,0.7885555178818546,0,THIRD
45340654243,0.5953876433086109,0,THIRD
20620424591,0.1127880833960625,0,FOURTH
50342085982,0.38628439649096746,1,SECOND
66106101745,0.8447028137524712,1,FIFTH
97761383939,0.7060120382245653,0,THIRD
47376086444,0.08751059406982697,0,SECOND
95823330662,0.4858425736414345,1,THIRD
56634552598,0.7061158338443366,0,FIFTH
89192764348,0.6824919975284349,0,SECOND
24326710795,0.5557200234688687,1,THIRD
25349058856,0.12984747346964576,0,FIFTH
24029522183,0.09034613874532103,0,SECOND
38396782981,0.5565223878100205,1,FIFTH
57626280519,0.7054068665649952,1,SECOND
61850097139,0.02007798683517636,0,THIRD
81155318546,0.6815205671892318,1,FOURTH
54751575696,0.7007824973140799,1,FOURTH
49311011296,0.8460721395591466,1,FIFTH
40887836041,0.10076283531688203,1,SECOND
52505059663,0.6005499687205417,1,SECOND
71705598561,0.2316199602092788,0,THIRD
89574784959,0.4842157730283754,0,FIFTH
86375200987,0.5420911945965129,0,FOURTH
30407925817,0.9676709270055532,0,FIFTH
99494251644,0.5247412188438169,1,SECOND
57504337354,0.8048869969320364,0,SECOND
33225721485,0.4016738976115784,1,FOURTH
32540513546,0.3856306260253248,1,FOURTH
43096526095,0.4077905975665045,0,THIRD
98292454779,0.06362525947925879,1,FIFTH
51942353739,0.4471180544926041,0,THIRD
24870789759,0.03711000067466497,0,SECOND
45227081971,0.5868628508954389,0,FIRST
98215087119,0.7064581271313952,0,THIRD
93546920558,0.8776360039460028,1,THIRD
27108619232,0.5777895030516378,1,SECOND
29696821030,0.050878361852056964,0,FOURTH
47283899462,0.611068155494804,0,FIFTH
56757274832,0.130928035525952,1,THIRD
19526285656,0.5747812917862168,0,THIRD
96481982814,0.8968660031640973,0,FOURTH
33764765253,0.9601513603592188,0,FIRST
46936177462,0.5946784839693161,0,FOURTH
87605782750,0.1424106761826125,1,THIRD
80272988767,0.8333986012027919,1,FIRST
81585812501,0.3140132908100316,1,THIRD
19222622978,0.9510668008187784,0,FIRST
19337401969,0.07912554366358404,1,FOURTH
74331012372,0.6998379489142458,0,FIFTH
29545044482,0.5462599821407692,1,FIFTH
35621893780,0.9272697199975932,0,FIFTH
70164755472,0.3348020064028523,1,FIFTH
92904547125,0.2595546561672346,1,SECOND
23139293389,0.38632585356938254,1,FIFTH
78822854845,0.5562003643182337,0,FOURTH
68570506101,0.4257145169689341,0,THIRD
81837984521,0.8190963258341506,0,FIFTH
19418562568,0.10148628373913916,1,THIRD
74543530748,0.14387935775851235,1,FOURTH
37643290239,0.5896108764265849,1,FOURTH
63913067490,0.5854679038779452,1,FOURTH
89982423714,0.7752899435048266,0,FIFTH
45109170672,0.8614163641941114,1,SECOND
18821819446,0.9074139138698402,0,FIRST
88692735919,0.4764623249594405,1,FIFTH
20078006476,0.3076622061025293,1,FIFTH
16765455169,0.13177218530379287,1,FOURTH
71976468186,0.6316187347515773,0,FIRST
25334175937,0.5008478778178046,1,THIRD
73641939036,0.9357697883274764,1,THIRD
99345993612,0.11159576408299,0,THIRD
68181313908,0.7127958715394015,0,THIRD
15424955756,0.22198548298461573,1,THIRD
27721922859,0.08655419357184024,1,THIRD
31451356551,0.283101844917129,0,SECOND
99423813250,0.923198596378884,0,FOURTH
78363649765,0.976301138734048,1,FOURTH
17019152609,0.8372758606478141,0,THIRD
62816623473,0.5051266462939851,1,THIRD
64621758139,0.6494884478941828,0,SECOND
20203637280,0.11808355495321697,0,THIRD
70642493397,0.3703498413604304,0,FIRST
93579459008,0.6253490528736605,0,FIRST
44021628837,0.1641928225887005,1,FIFTH
58270211302,0.34574384525969537,0,FIFTH
16062379141,0.270956963467344,1,FIRST
35793313559,0.02624040343894707,1,SECOND
91651325654,0.4175969355051087,1,FIRST
84412687777,0.4070349499412495,1,FIFTH
85458011238,0.9572419317885309,0,FOURTH
93094635357,0.09387300135177956,1,THIRD
11917907913,0.3468196031396299,1,THIRD
41996478711,0.19695280164278928,0,SECOND
12522301685,0.0526250775320245,1,THIRD
85255464203,0.42838995331489416,0,FIFTH
97476140416,0.823778042942187,0,THIRD
35718110382,0.3395133891354913,1,FOURTH
71281517209,0.6639539624523888,1,FIFTH
86560263331,0.892482015751245,1,SECOND
64132216784,0.8166646024483251,0,FIRST
46600593781,0.1353348033330143,1,FOURTH
62945381834,0.9926642034398244,0,FIFTH
26401549846,0.5251664206048354,0,FIFTH
28842788827,0.8920715491980158,1,SECOND
14261507643,0.3441539449062211,1,SECOND
51183909328,0.08770579886234252,0,SECOND
98067120810,0.3355526281771937,1,FIFTH
60875406366,0.8121538866658439,1,FOURTH
20358327645,0.7313234046512154,1,FIFTH
85714349455,0.5291412840292197,0,THIRD
52519028887,0.4826567509768124,0,FIRST
11620714841,0.3073239689308076,0,FIFTH
24337247523,0.17206749127344656,1,SECOND
65913180477,0.06651132315871222,1,THIRD
81639102153,0.8657306534111723,0,FIFTH
16134956334,0.20907861303099384,1,THIRD
89784250366,0.6717601777025597,0,FOURTH
28868694359,0.31479050832245026,1,THIRD
75296462434,0.7772014303579355,0,FIRST
12555721026,0.01810374436419071,0,SECOND
83264839482,0.7495986379134129,1,THIRD
83721379572,0.5985686450658806,1,THIRD
35404947255,0.03236035228455725,1,FIFTH
55035377150,0.3534929154338905,0,SECOND
45438855781,0.9526837873079836,1,FOURTH
84508383958,0.2190492321683417,0,FOURTH
43718505071,0.6626358216273042,1,SECOND
52567194669,0.5427575835999991,1,FIRST
98964130785,0.3995435452190278,1,FOURTH
43610560293,0.3752299535540281,1,FOURTH
81547022178,0.8005679032887976,0,THIRD
96052441590,0.05634985733499809,0,FIFTH
64475649168,0.9620419937562088,0,FOURTH
53401947693,0.08466163646401625,1,FIRST
96587948328,0.04716744220760738,1,THIRD
11130578241,0.786411481972453,0,THIRD
42972232326,0.18063666423031155,0,THIRD
60908189687,0.1538524169878287,0,THIRD
46632428698,0.4341020567269567,0,SECOND
97547257396,0.5854398577076574,0,FIRST
98914619847,0.8202632415825394,0,FIRST
19932004620,0.44062746752369897,1,THIRD
57234809252,0.0878249349880027,0,FIFTH
63660082133,0.7208439132058276,0,FIRST
72825083810,0.3446196432706488,0,FOURTH
48421988178,0.09297568044402993,1,FIFTH
43633097737,0.9047819745000478,0,FIRST
12706478202,0.9848492049530676,0,FOURTH
67207777353,0.0723853139340922,0,FIFTH
17549829281,0.955496453853096,0,FOURTH
15442909082,0.7430734036509952,1,SECOND
33781916207,0.8384102743666911,0,THIRD
92302682409,0.871397480135561,1,THIRD
42006125391,0.6533773835089012,1,FOURTH
91191068869,0.18253775926639948,0,FIFTH
93290804746,0.08789787377102076,1,THIRD
30735954007,0.9930120952131994,1,SECOND
72326532070,0.4431214434009103,0,SECOND
73596337260,0.02211103943691295,0,FIFTH
69814959842,0.44788557579393307,1,FIFTH
37311650930,0.10615631459201902,1,FIFTH
17370689538,0.7523312124297501,0,SECOND
99395318986,0.5842684178863585,0,FIRST
53077046388,0.23173977559271275,0,SECOND
70431257694,0.6802162336901987,1,FIFTH
69227220476,0.9412266482751304,0,FIFTH
41424361032,0.16530420984039285,1,THIRD
98647341895,0.8349616254247728,1,FIFTH
68779717942,0.7046753565770805,1,THIRD
13944360256,0.7445677442000477,1,FIFTH
60792243207,0.4155641716456289,1,FIRST
76323170129,0.32194630846711925,0,FOURTH
16930084763,0.9874596411063808,0,SECOND
64695748582,0.21384553153713315,0,THIRD
18512786875,0.3522414405902591,1,THIRD
91983881817,0.8418880967217394,0,THIRD
34455857170,0.9708770512545732,0,SECOND
66112397416,0.2723304739239001,0,THIRD
41898064505,0.11009089605453604,0,FIFTH
69009671132,0.5018006350887969,1,SECOND
82556882004,0.7281398468397768,1,THIRD
63104110414,0.3594351151381999,1,FOURTH
72383929010,0.9755802142940236,1,SECOND
50898095066,0.9454710926706746,1,THIRD
15378867711,0.07386470645565946,0,FOURTH
68568433292,0.6037748075692506,1,FOURTH
80242493695,0.3535173541945291,1,FIRST
67952561234,0.8034725080541619,0,THIRD
41893016361,0.8963433074721754,0,FIFTH
83771690178,0.32649554674309494,1,THIRD
89200305087,0.4017169005283949,1,THIRD
25356108811,0.533104663901647,1,FIRST
70629811315,0.18010536530828006,0,SECOND
53726869353,0.28750866512534423,1,FIFTH
12861411375,0.4347687912108113,1,SECOND
28512116115,0.9968729401105768,1,FIRST
59684054725,0.6865799329386459,1,FOURTH
22462331836,0.44081449382238336,1,FIRST
85542622798,0.5131262118345382,0,FOURTH
82468075366,0.049397434744221314,0,SECOND
25712955290,0.7953320995974269,1,FIRST
54992768741,0.9316535793201288,0,FOURTH
55609344123,0.7203917357620502,1,FIFTH
39383463638,0.18169366009132626,0,SECOND
11334793957,0.7343378940929653,1,FOURTH
32256646199,0.2617333883491799,0,THIRD
65720234878,0.9053975134046224,1,FOURTH
42609457462,0.11951421668278385,0,FIFTH
39089075085,0.07456078946873779,0,SECOND
47911238632,0.3509361431081757,1,THIRD
99013748500,0.5712902646948445,1,FIFTH
31079374276,0.5804516678212895,1,THIRD
79231851681,0.370787983037606,0,FIFTH
60873307099,0.5697589425409615,1,FIFTH
22952917025,0.6575453530435221,0,SECOND
70989764430,0.11962934738479634,0,THIRD
83829597305,0.9783600118309964,0,FIRST
89957185630,0.7877930358333347,1,THIRD
63317585169,0.2833126677847587,1,FIRST
35262020896,0.658855216041041,0,FIFTH
98972808531,0.3690301684942444,0,FIFTH
33953165719,0.9942102271506142,1,SECOND
66726064432,0.40310930353357854,0,THIRD
75752603392,0.30008346389052865,1,SECOND
36185179173,0.34009026816238985,0,FIFTH
52531498215,0.3530780886566589,1,FOURTH
74453609864,0.8734027891332238,0,THIRD
24076494478,0.06272771862110049,0,FIRST
29512243215,0.4827591649796579,1,FIFTH
50267571890,0.5079774631294766,0,FIRST
38981251258,0.014345125135395318,1,FIFTH
55474078741,0.38124712530372973,1,FOURTH
55065832268,0.5720354332770017,1,FIFTH
13129675949,0.8463073340721097,0,THIRD
48756429048,0.7983030471898497,1,FOURTH
99003957981,0.07833890630495421,0,FIRST
37035020061,0.6985069734152461,1,THIRD
94901639183,0.1894336445671012,1,THIRD
85708600803,0.6430735909006102,1,FIFTH
79134236430,0.00854405594020713,1,FIRST
56243547973,0.2089903853928232,0,FOURTH
77886570986,0.9999641501197156,1,FIRST
88061224208,0.6307836903714004,0,THIRD
73353400060,0.16033602357793342,0,SECOND
36171062512,0.5802098690187798,0,THIRD
92416131733,0.09103729894850532,1,FIFTH
82064835271,0.7756456211589756,1,THIRD
82724371524,0.2777683193534181,1,FIFTH
82201497116,0.8426694182759901,1,SECOND
65723510502,0.7554658968050745,0,FIRST
23496987637,0.7378071763882345,1,FIFTH
47624460550,0.5463052458843379,1,THIRD
23942864518,0.8105141714341186,0,FIFTH
82061955284,0.6577552018757439,0,FOURTH
26648478386,0.539415001374103,1,FIFTH
39686624470,0.9419268773883392,1,FOURTH
85021829435,0.17816727095740525,0,FOURTH
57158691352,0.019725621921443337,0,FOURTH
57531903020,0.3735727249800872,1,FIRST
40065745107,0.6659308605327892,1,THIRD
30767731400,0.15675956544571654,0,FOURTH
37971020013,0.05188872090746621,0,FOURTH
56168018220,0.7264731542757425,0,FIRST
99120468745,0.10500144744494644,0,FIRST
46009435021,0.5065754988537507,0,FOURTH
66704264950,0.7590558710678279,1,FOURTH
85098795048,0.1450628052949141,0,SECOND
13057359474,0.5011884869924836,0,SECOND
37178802423,0.4484133497977325,1,FIFTH
64675862106,0.6385239120139217,1,FOURTH
41052749061,0.004571401480110149,0,THIRD
43234814090,0.4947739646484301,0,THIRD
68961961299,0.7677807300349088,1,SECOND
17652743304,0.8719080621544609,0,FIRST
53056059840,0.7615919710909957,1,FOURTH
94552806317,0.8321791545386531,0,THIRD
34108655379,0.7260477805557598,1,FIRST
36563022130,0.2937221868998965,0,FOURTH
27474819120,0.1568089840852358,0,THIRD
60181548755,0.2173780847690856,0,THIRD
24763960632,0.7218658541633537,1,FIRST
29766114572,0.7671362920909857,1,SECOND
30863654322,0.42413136908390014,0,THIRD
95521956028,0.011221218501052066,0,SECOND
76965177134,0.6731730029424644,0,FIFTH
39391793947,0.6869319749131952,1,THIRD
45700434484,0.802937207061933,0,FIRST
77011734328,0.8995917811387003,1,FOURTH
31967821562,0.978352204840276,1,FOURTH
36024647398,0.3543997198893797,0,FOURTH
13922538615,0.9598379355127791,0,SECOND
63564368030,0.5960531827818221,0,FIFTH
11505314808,0.3307142092386313,0,SECOND
63294793507,0.5244537894392761,1,FIRST
63729556291,0.5721527124546115,0,THIRD
91805906399,0.7032326815493609,0,FIRST
90064191188,0.7909128606199566,1,THIRD
41231089319,0.9454773277327028,1,SECOND
24980669321,0.9685579018864828,0,FOURTH
90361492273,0.8172881107811882,0,SECOND
36002473286,0.4759798191427721,1,SECOND
66112012588,0.19264278785919586,1,SECOND
96387117981,0.2847782990125421,0,THIRD
32171900305,0.08843477308841062,1,THIRD
13923550298,0.5845621481029425,0,FIFTH
44570186912,0.7044784078555278,0,FOURTH
13589874634,0.5308743942682249,0,FIRST
77170725202,0.9985145360534732,0,THIRD
75200647817,0.02594371416715346,0,SECOND
41210000948,0.5350055830414526,0,FIRST
75631201534,0.9537402325038896,1,FIFTH
41257196524,0.08988965388359782,0,FIFTH
97310577185,0.1981141568070518,1,FIFTH
99535567224,0.126651885740644,1,SECOND
94925203808,0.04095534700642478,1,FIRST
18196265498,0.2623471137025473,0,SECOND
70051866313,0.5256292859083452,0,SECOND
96036588906,0.1888100541394222,0,FOURTH
50211158339,0.7449438395431363,0,SECOND
13475879675,0.741961995659955,0,FIFTH
86487705595,0.6903272578888249,0,SECOND
28430143835,0.6674460890027116,1,FIFTH
87223071412,0.1226407447724236,1,FIFTH
67190424157,0.679966536346871,0,FOURTH
29625976892,0.2938986536086892,1,FIRST
34535091937,0.05619766149656125,1,SECOND
89810697787,0.27517690776330805,1,FOURTH
21068531194,0.3874740561747581,0,FIFTH
77444766884,0.06772070128428488,0,FIFTH
44847239087,0.4285083753131248,1,THIRD
93307454963,0.7597280171238721,1,FOURTH
70360256168,0.5811144205253429,0,SECOND
89532899476,0.5328979999242708,1,FOURTH
92735473123,0.5503727427897358,1,FOURTH
33972174041,0.3422787126152498,1,FOURTH
90904047064,0.5009861480822094,0,FIRST
31596157962,0.30047378851870776,1,FOURTH
23552905997,0.5251451584237977,0,SECOND
28968554994,0.2347585764627993,0,FIRST
30047455778,0.5421449540501945,0,FIRST
15289460399,0.8567715833601339,0,FIFTH
94167033039,0.6780948185652169,1,SECOND
52192258057,0.8816127441049422,1,FIFTH
74132387311,0.6210833016337045,1,SECOND
73974932192,0.6595875921500559,0,FIRST
97757899060,0.5256680277424748,0,FIFTH
46908722309,0.5179027934550723,0,THIRD
80923698143,0.10354083861849106,1,THIRD
75942924565,0.7998957778564975,1,FIRST
60998245924,0.6553261879142888,0,FIFTH
28850515941,0.626261856625492,1,FOURTH
42640121559,0.5232386338501076,0,FIFTH
48694890042,0.09635789649240267,0,FOURTH
41635859170,0.2373941909894092,1,FOURTH
67194975077,0.008864876258535381,0,FIRST
22312512850,0.5762502872233101,1,THIRD
93549790865,0.4506776573861889,1,SECOND
62740697099,0.8154212164313805,0,FIFTH
30225627148,0.27549413697437786,1,THIRD
79609841037,0.05157036520891889,1,FIRST
66932913205,0.2718820405079605,0,FOURTH
86276463883,0.6126966484645989,0,FIFTH
90296655413,0.3204939088463151,0,FIRST
59450140211,0.5068001002473301,1,FIFTH
73843278972,0.7643171726184201,0,FIRST
43673650625,0.014777953556440291,0,FIFTH
71982900096,0.2737103546665163,1,FIFTH
55163755995,0.99550536807905,0,THIRD
35084144123,0.15156803681883654,0,FOURTH
24330631103,0.4806151690248789,1,FIRST
71262871767,0.7510273721853602,1,FIFTH
66413226321,0.9320146365664792,0,SECOND
72722002462,0.6346000794378911,0,FOURTH
86116243156,0.5686713882985015,1,FOURTH
41318214419,0.7111931213278452,0,FOURTH
35359149772,0.1314299993767798,1,THIRD
49842981151,0.3719755554995081,0,FIRST
44927849596,0.4003697650732616,0,THIRD
74748749078,0.22346347774876246,1,FOURTH
70959256779,0.688431564262678,0,FIFTH
21115929880,0.6082026269044382,0,FOURTH
20583769787,0.3306258031426006,0,THIRD
54731015035,0.0011368731801156828,1,FOURTH
82363674255,0.456265786563831,1,THIRD
73096870027,0.4259674842269445,0,FIRST
40450012217,0.07829685491094318,1,SECOND
93846271664,0.15935454646178593,1,FOURTH
14238249346,0.9409199086622514,0,THIRD
95152014967,0.5585593107637504,1,FIFTH
95583492871,0.25409710170500377,0,SECOND
90315304737,0.8208878833025807,1,FOURTH
21145325435,0.7087048138764657,0,SECOND
54429938565,0.5851832208113031,1,FIRST
41700343462,0.8650344164243086,1,THIRD
59471677313,0.43027736276910605,0,FOURTH
55036108976,0.4903061496771533,1,FIFTH
54697714818,0.04806176242858673,0,THIRD
14871682414,0.6927042358775469,1,FOURTH
53609221455,0.049038298967908456,1,SECOND
24002120906,0.3854371436352012,0,FIFTH
31738089179,0.9024467188824248,0,FOURTH
21035479079,0.8957105280208069,1,SECOND
68292983345,0.7412398123377707,1,THIRD
39310809804,0.8668223861470645,1,FIFTH
75943026581,0.0958727283147135,0,FIRST
55438612578,0.2878708136185564,0,SECOND
31371171451,0.2966655709270857,1,FOURTH
77612186502,0.3931686889545185,0,FIRST
20001472646,0.22368637443376385,1,FIRST
71346544911,0.20774392797468988,0,SECOND
14586265642,0.34568069466005796,0,FOURTH
14129468476,0.1634536479137565,0,FIRST
20845272522,0.2440824557545809,0,FOURTH
43408884335,0.6664467811012954,1,FOURTH
99215847677,0.9943815149414956,0,FIRST
98344100557,0.7373105092236271,0,FIFTH
42932124706,0.7337843684684088,1,SECOND
32511056325,0.12840042110790084,0,FIRST
23871940465,0.3745332227571083,0,SECOND
70158224435,0.7171701295490608,1,FOURTH
12962567130,0.3088542520161186,0,SECOND
13369817407,0.253857805732482,0,THIRD
35829577465,0.903815057849343,0,FIRST
95151863451,0.1938015012217651,1,FIFTH
25118674808,0.8962736098939459,1,FOURTH
