SystemRecordId_473310000,phone_num,rep_date,target
e845aacc-7176-4e6b-8011-9cb73e7f2140,9251206132,1541030400000,1
6164179b-449b-42aa-9bf6-54c3859b09ff,9251206132,1543622400000,0
2d935b54-ac08-4877-a554-3fdbd65378e8,9251206132,1546300800000,1
c80b045d-3240-4483-b72f-8fc80e4c82ce,9251206132,1548979200000,0
bac5bfae-dc71-43a3-b40c-c98beec5aeda,9251206132,1551398400000,1
d7a40ab3-0944-45f0-9893-e83a04cf01f0,9466095117,1554076800000,0
2db411fc-20ed-4432-8c99-9e49b9d6dd25,6986297473,1546300800000,1
265b95be-319e-4418-8781-145161b1fa8e,6986297473,1548979200000,1
01d795bb-d0c2-4943-ace8-eaaf77bbbd12,6986297473,1554076800000,1
0acc0dfe-4151-4e5e-9d51-db6f47cf06e2,6715336128,1541030400000,0
2a9af034-93ed-4ed2-94cc-105a7e48069d,6715336128,1543622400000,0
9aa7be95-5a7f-4bd5-914f-f00008a3a138,6715336128,1546300800000,0
e3fe9a82-7945-4599-a6d8-2e29ed470f4f,6715336128,1548979200000,0
42164482-44dc-4cad-b3d0-e88857a2ccd7,6715336128,1551398400000,1
1bc80647-1843-4616-ad46-66624f4d1b46,6715336128,1554076800000,1
37aad17c-27bb-4fbe-a75e-c21edaf05dbc,8180263287,1541030400000,1
01b2825b-9c81-4a50-bd5f-25819438382b,8180263287,1543622400000,1
94d330b9-0c25-4d8d-a32c-c7ffca2313f6,7432268338,1554076800000,1
822c5e7a-5b01-46ed-8990-c63e7184aa55,6282412833,1554076800000,0
0ec95b71-a74e-4984-b476-e8230adfbe43,1204920446,1554076800000,0
1619e280-9ec1-4049-a389-c6c2b0a53237,3879390437,1543622400000,1
663ded04-572e-41b5-a082-10d562a9b524,3879390437,1546300800000,1
799029c2-6810-4cb7-b2d4-1054ad83443a,1756375287,1541030400000,1
b564f08c-1d6f-48d7-9ef7-f4ccb2ef6540,1756375287,1543622400000,1
0f7bd9c7-6b8e-4cb0-abe9-817daf9920e4,1756375287,1546300800000,1
194a2fc6-4a8b-4aeb-98f9-70a72c9516e4,1756375287,1548979200000,1
4a633443-311c-400a-af19-58023a31de21,1756375287,1551398400000,0
344a1f13-bfb6-4e77-9a1a-33e647566dbb,8845229051,1546300800000,0
d9f77e95-9d44-46d0-9362-dd3d1ab0adcc,8845229051,1548979200000,0
524460f1-fd7c-433d-9e56-610eb0d9a1d9,8845229051,1551398400000,1
b42c3bfc-edee-4089-90e2-ef66c2e6e17c,8845229051,1554076800000,0
403f1931-ae7b-4ca1-a632-123e8da2f915,5091217360,1541030400000,0
d69e87a0-58ab-4373-a849-7c4325250a31,5091217360,1543622400000,1
2d2a9818-7303-4dfd-8d25-a1d0668c838d,5091217360,1546300800000,1
cd56b9f4-3419-42e4-a905-0740fa4b8e26,5091217360,1548979200000,0
ac5a8c07-09b3-4ae8-98fc-a6f1a77c3853,5091217360,1551398400000,1
d56cc1b8-feba-4f16-8a52-f6a5f32a8d53,5091217360,1554076800000,0
40183059-0d6d-4695-b1bf-0ed36fa83dcd,2291839660,1541030400000,1
8a1b67c5-f9d9-45ea-9655-458fc7468950,2291839660,1546300800000,1
77ec63fc-d6b7-4ffb-ad7f-05dcc5c57e8b,1496588139,1541030400000,1
7c18c932-a1b3-4245-82e4-981daec8fa2c,3130405721,1541030400000,1
fd60bf88-b70a-4cfc-a59f-7ed7059e3521,3130405721,1543622400000,0
325721c1-bf50-4f13-90f1-502cf0022eeb,3130405721,1546300800000,0
587ab7c3-0a0b-41cc-a74e-9514b77518c9,3130405721,1548979200000,0
f02b4aac-c643-4d52-8eab-1f4a75977072,3130405721,1551398400000,0
17b0b855-dc42-48c7-a4ae-3909c27a1a98,9476854575,1541030400000,1
10039e52-320f-4ca1-a49d-1ecefcebdd16,9476854575,1543622400000,0
66cb696c-937a-42fc-a023-326a0fa44e06,9476854575,1546300800000,0
a140bf2c-c191-461d-be60-7033c6d60bd7,9476854575,1551398400000,1
8eb06c56-209d-464a-9017-b3f3b87d818a,2521355612,1541030400000,0
241665e2-3898-4647-9c6b-bc30c999ad65,2521355612,1543622400000,0
9ed810de-51d0-4221-8af0-d369485a2afd,2521355612,1546300800000,1
27e27910-448e-4136-8685-975ad1cfde8e,2521355612,1554076800000,0
3e93cf6c-4a47-46f6-8f40-7ccfa22dff1f,5336956187,1554076800000,1
ab6e0429-14e4-4702-ab7d-82a5cd527c2f,1731481121,1546300800000,1
365aaec1-190c-452b-8ac6-9d05b3f1e0f2,8318221337,1543622400000,1
e6d0e44f-78a6-4340-b251-f48aef349d6d,8318221337,1554076800000,0
e05667fd-fa65-4875-aa21-143e51a5af3e,1808788542,1554076800000,0
764fbc75-c090-4608-ba99-00ac35752978,4419040392,1546300800000,1
f804a01d-9ada-4a09-8510-5cebbe9aa203,4419040392,1554076800000,1
f5b21e6b-c712-4df0-bb86-05d34c1d09ff,9958742477,1546300800000,1
0b70bc45-9ba7-450f-954e-511e0fc1b9f3,8655503622,1543622400000,1
79dcd452-60f7-49dc-b604-cf15d4517169,3422919792,1541030400000,1
ba9aae74-8ab5-4886-a119-6d10ceb84a17,3422919792,1543622400000,1
bcec760e-c864-480e-9b5d-9123321b1eab,3422919792,1546300800000,1
053456cf-09d2-4122-b031-b103983eee8c,2283164418,1541030400000,1
9a39058f-af55-4fe7-830d-e8bad4471206,2283164418,1546300800000,1
19698561-0ddf-45e5-aeee-204e8fe10a20,2283164418,1551398400000,1
ba27df55-2c92-486b-aaf2-dcf259aee800,4975283476,1541030400000,0
9a7305a1-47cf-4fe8-9916-2db58b2ea43c,4975283476,1543622400000,1
457c95f4-5adb-480f-b873-5d92aa5399b9,4975283476,1546300800000,0
4da3a502-80ef-4949-bb73-6dc5ae085a5e,4975283476,1554076800000,1
8b3bf687-44a2-435e-926a-7187fe3dcb22,6343522265,1541030400000,0
6360d84a-eae6-4e88-8c65-5bc5be9a4e2f,6343522265,1543622400000,0
4c4fb79d-9895-4bcb-bc45-8143665fe9ee,6343522265,1546300800000,0
6d2b59f0-3f32-483a-82b5-210476648ee7,6343522265,1554076800000,0
c5d817b7-18d7-46dd-ad6e-7518132d5622,7373990604,1543622400000,1
6c0db23b-4fac-4c62-95cf-0f8ddd1ccded,7373990604,1554076800000,1
e76363e6-de04-4d3b-a3df-b4dcbc133a77,4010539499,1541030400000,1
9065cd60-3c29-43d5-a1ea-4caadc322dd0,4010539499,1543622400000,0
b29b0276-5373-4144-a6b5-ed1cc6a0dcf5,4010539499,1546300800000,0
b332cd3b-6ae2-4787-9883-b482dbdbed13,4010539499,1548979200000,1
a18d1ba8-d4b7-4b4d-93f2-f2cff51a4595,4010539499,1551398400000,0
dc9d6a07-f46a-4c19-bbf1-7d0a3026bb24,5720481994,1541030400000,0
cbfe5ac8-b07f-4ef0-8253-853496753797,5720481994,1543622400000,1
6b095a02-9a16-4af4-ae36-be7bd54d07c2,5720481994,1546300800000,0
afdc0e2a-c4d6-42e9-ae50-dc5900b1b8bb,5720481994,1548979200000,0
49a11ad5-6e1f-4acf-abd1-aa3f72a18947,5720481994,1551398400000,0
a78e0fee-3c0b-4c40-8694-e790c48051e7,5720481994,1554076800000,0
feb0d47c-1290-41a2-a2a3-bd0180e8a92a,4936944068,1541030400000,1
7a5007aa-0ca2-4f58-9e13-93deaf31e4ec,1860734030,1541030400000,0
c1fb87c5-fd72-468b-9591-fc29f83827bf,1860734030,1543622400000,0
4bafb082-fc36-43ed-bedc-71aba10f2a46,1860734030,1546300800000,0
bb9c3588-ebee-434c-a8a7-73d73292a32d,1860734030,1554076800000,1
d2a6cb6d-dbae-42af-86a7-6c65e9818b86,8857613878,1541030400000,0
922bed35-b3af-4522-a0a7-9cef5d9e4be7,8857613878,1543622400000,0
a42b5a65-394e-47a0-833b-f694341593e6,8857613878,1546300800000,1
eeed3e74-0b60-4861-90b5-488a1c6f5514,8857613878,1548979200000,0
d3b80892-2673-4e90-b726-8a4ee3f39e17,8857613878,1551398400000,0
0e8de33a-4cb4-4bad-9232-e45f6962e668,8857613878,1554076800000,1
77b21a6e-620a-4c62-b103-9953683b19de,2397277842,1541030400000,0
17ff0a28-eeaf-42b4-a377-356db56c4982,2397277842,1543622400000,0
24a2f78f-7376-4d95-b98e-ad2b9fab537c,2397277842,1546300800000,1
170b369a-99ca-41db-b2b5-890d169363cf,2397277842,1548979200000,1
aecc744f-82a4-4f42-8088-21357ca188de,2397277842,1554076800000,1
7f40eb0c-3cc6-4552-a0e9-223c9a11370a,2352013908,1546300800000,1
c795289b-e27f-4763-bbf9-4d4ffedf5165,2352013908,1554076800000,1
747e555f-d559-42f2-a610-adb6ded31791,8325810628,1541030400000,0
c6cb97d3-620c-4250-ba79-8dec04d74d66,8325810628,1543622400000,0
edf05320-1b40-4608-84ec-a5b126aa3e30,8325810628,1546300800000,0
f99213d6-b279-4856-b3fb-73a5ff2c969a,8325810628,1548979200000,0
820a6a32-f888-4412-84f5-345e8d95549d,8325810628,1551398400000,0
ece62109-f0d8-4800-af03-9299cbc8f7bc,8325810628,1554076800000,0
544aa8fb-5864-48fc-99ae-92a1f51dcbba,50396084,1541030400000,1
e5c6bf30-a793-4937-a61c-9130bac0e928,50396084,1543622400000,1
10af8a1f-aaa8-449b-b3b2-0ae1a67d4435,9812985506,1541030400000,0
51a042f2-9018-463f-a25f-c83682f162ac,9812985506,1543622400000,0
d7b056fe-bafe-4634-baa3-10f8804042b2,9812985506,1546300800000,0
720beeca-5f4a-49c5-aaba-449212ae74bf,9812985506,1548979200000,0
2a5b7724-7e2c-4b0a-b1ab-ecd4e5c706f0,9812985506,1551398400000,0
18462cee-c4c6-4c97-bf0a-31b07cad8398,9812985506,1554076800000,1
24660211-655f-457b-8cf9-70572a1b3a6c,3288519350,1543622400000,1
2cc361ba-a88a-4860-9720-2b1fff4e1186,378032636,1546300800000,1
802483cc-9379-42e1-a95a-3916af3a3db9,8506788968,1541030400000,0
f2059466-ef94-4660-b894-cdde57f809d0,8506788968,1543622400000,0
9a8447c0-bb91-4995-a232-f626fc9ce3ab,8506788968,1546300800000,0
bd52d829-455d-40e5-a929-64038b7f9959,8506788968,1548979200000,1
88784835-33cb-4adc-b62b-3da00890dcce,8506788968,1551398400000,1
0cc040d2-2a38-47f0-949c-980e181f332f,8506788968,1554076800000,1
a3574c92-8406-4a15-b04f-556e4204637e,7474466251,1554076800000,0
5e5cff9a-d437-4e47-adcb-ce1f1ff3ab68,8374924632,1551398400000,1
2890392f-bc25-4246-9c36-ce6edeb8f559,8374924632,1554076800000,1
f8312e4d-5970-457c-8c2f-e1ffbb0206d3,1799014475,1541030400000,1
d04162a8-386f-4117-9c62-f466cd6ae430,1799014475,1546300800000,1
738d17b6-7255-4e97-8f80-6ae9e6db10fd,9140996249,1546300800000,1
79b91a28-3fb3-4a91-918e-a25f7cdf2e38,9024861174,1541030400000,0
f8c6abc1-eef6-40d1-a13e-16f1d47fbec6,9024861174,1543622400000,0
b76dded0-b683-4a7e-8f77-ee439ff03bbb,9024861174,1546300800000,0
09f433db-14a4-4146-bee1-d8bec6a2020e,9024861174,1548979200000,0
1bf0e8d6-63df-4b90-a5ef-2e58a944b346,9024861174,1551398400000,0
b3e10c4f-69a7-4519-8c94-cb182d1863df,9024861174,1554076800000,1
d2989fbd-1964-4a43-b765-d9510e13f640,8088175092,1541030400000,1
fbf7113f-8c17-4f4d-809f-618dbc9e2eeb,8088175092,1543622400000,0
6ae0a963-f5d8-48f1-a6f9-646f54582356,8088175092,1546300800000,0
42b1e351-d859-4534-bbd6-3480c5b3a262,525967790,1551398400000,1
5fa47f83-8a72-4796-a2ef-37a11300354e,525967790,1554076800000,0
ba50d7e9-391d-45e1-85e5-013b0e663831,5841864038,1543622400000,1
e4d20fbd-fd26-407c-9c44-691e1cf04820,2901045919,1541030400000,1
63812f58-6bbc-4158-b232-7f3d0abae2ab,2901045919,1543622400000,1
6c62806a-57dc-4c24-bb58-29637b773642,7773038855,1543622400000,1
22aac21c-cd01-48d4-881d-2a39ca2787a6,5532945115,1541030400000,0
dbefc4f5-d767-4f66-b2ff-93d8407d57f4,5532945115,1543622400000,0
699926e2-99db-42b9-94e4-949101e03857,5532945115,1546300800000,0
b0e42adc-e7ad-41b0-b98f-2299a0817d4d,5532945115,1554076800000,0
29b5e509-9eec-4df5-b1c1-e4ecf6498fad,7546358217,1541030400000,0
cb04763c-883a-454f-b659-4470d720ba23,7546358217,1548979200000,1
438bf7c6-a59f-4f29-a4b8-356326a6b683,7546358217,1551398400000,1
147432a9-ca6e-4028-9a1a-a1e6c1d14140,7546358217,1554076800000,0
5ea5a901-305c-4116-a08c-ed1f9a9dacc0,1397159830,1543622400000,1
e1db32c1-4d62-424b-aa7d-0f08eec97f14,1397159830,1554076800000,0
06db7215-781f-415b-9f58-c5006abda383,5155028692,1541030400000,1
1ca14f2f-362f-4775-ad7b-f8cc8f037d94,2757877686,1541030400000,1
51a89be6-582f-48d1-b354-7b2cdd362cb4,2757877686,1546300800000,1
5644e0b9-5adb-4cf4-8a2d-682814115f6d,2515064501,1541030400000,1
e3564511-a23f-4605-a7b0-c944eacfbf98,2515064501,1543622400000,1
4dfa90df-daf0-4634-99b9-3c7a4536b220,2515064501,1546300800000,1
8739600d-809d-4396-b633-19c61cbbdeb7,1678371778,1548979200000,1
be8b4189-a3b8-4863-b533-7e213c2ee33d,1678371778,1551398400000,1
ac6a6d55-9860-43c7-bf35-e5da79d95561,9308150348,1541030400000,1
a678fc6b-afbe-4c57-8b90-2fdf8a124561,9308150348,1543622400000,0
74c4dad3-8bea-426f-999c-fd051f50f3fa,9308150348,1546300800000,0
bf01c5b9-442e-46fa-b942-bdb7c260d624,1728307177,1541030400000,1
a43632a3-506d-401f-8e63-79d2ab32b02b,1728307177,1546300800000,1
e3a3ba2d-44f1-4314-b0d9-04bcba98baf5,5978827402,1541030400000,1
cffcc201-725f-4fc9-8ce7-673d95d56d4a,5978827402,1543622400000,1
9de38ce3-7735-43dd-9044-4f76f1b8e32c,9369443818,1541030400000,0
cb95c4f4-65d5-4864-9824-198eb99442fe,9369443818,1543622400000,0
b489ff01-bf25-4d9a-ac18-78db57747aeb,9369443818,1546300800000,1
9317484e-f2b1-4649-b664-fa70b3dbaee7,9369443818,1551398400000,1
6a8b63a4-dca2-4886-9ae9-74ddce58c545,9369443818,1554076800000,0
f33950c4-6055-445b-9b5b-451a71ccf57a,3310025649,1541030400000,0
ee3f1b95-7687-4294-a601-32a013f4915f,3310025649,1543622400000,1
e4801fbf-d901-4729-9876-8e51e2e3e979,3310025649,1546300800000,1
84659c95-ca86-4e5c-8085-d19432bba0fa,3310025649,1554076800000,0
220094e8-6d3e-4895-b05a-afd7a5d832eb,3665918504,1541030400000,0
b1a7999c-ef8b-4809-90fa-e698d5282657,3665918504,1554076800000,1
4fe724cc-0b76-4445-927a-ade53e9e88b6,3086411108,1541030400000,1
5005f373-9a6e-49df-962d-82c864914dd7,3086411108,1543622400000,0
2411ac52-b21e-4958-9ab1-2c3386052c70,3086411108,1546300800000,0
f2af3afa-7609-449e-91a8-0ba3c7714f1a,3086411108,1548979200000,0
09d64246-bd90-43eb-b862-9f7024fe17cb,3086411108,1551398400000,0
7e743c0f-48d6-4b64-b2c9-12c92805731f,556571402,1543622400000,1
7c724c28-ea11-4803-8efb-d1b6b5498b6d,556571402,1546300800000,1
88753f9d-ce67-4baf-b58b-8e0c402332fc,957543807,1543622400000,1
89eb1c24-0f19-4829-ae59-abf40c2b7a42,957543807,1548979200000,1
7c58d7ee-e34b-4981-8c2a-979e44555c6a,957543807,1554076800000,1
087b4a99-4119-44ef-806c-a5173cdddb33,4998218771,1554076800000,1
9f19b154-f4e5-44d2-85ff-c4de09499384,1646275754,1541030400000,0
850ec9b9-3880-4b8b-a6b2-d93b29048363,1646275754,1543622400000,0
bb572316-03d7-43b2-97c1-6cdbfe463b59,1646275754,1546300800000,0
e3013958-3746-476d-94a2-36d5ed208734,1646275754,1548979200000,1
0e027ce5-896c-485d-b411-d76d157d5e1d,1646275754,1554076800000,0
c5f65cdc-0c6d-425b-940c-f431218d54f7,9867887001,1546300800000,1
c01ced72-1a58-45db-a607-d0be8edfd257,3128884052,1541030400000,1
05194e4f-9406-4b1d-b365-f7af60d259f4,3128884052,1543622400000,0
5d960139-0a50-4ea2-9eeb-017ab056bc45,3128884052,1546300800000,0
8fe5cc29-7d83-4833-9ee8-94becd7297fe,3128884052,1548979200000,0
55e1ebe4-2634-4360-b4b7-3e27a6fa73d1,3128884052,1551398400000,1
06f425f1-0ec3-43bb-bd3a-1d52668bcb1a,1343776178,1541030400000,0
2cb9f6a6-2f2f-4b0d-b088-f1e3a8a1f6fe,1343776178,1543622400000,0
155b11d1-f4ae-4409-badc-e3322888afb5,1343776178,1546300800000,0
85827791-b591-4d20-9d25-da2e2e03c2d9,1343776178,1548979200000,0
97fcdda8-c479-4f2b-a476-54d664583fb2,1343776178,1551398400000,1
03238924-15f5-47f0-b417-27d8dc807215,1343776178,1554076800000,1
5c0baa73-b6ed-4d3a-9087-6458523b3d4e,3714527997,1543622400000,1
8ae45a6b-56d6-4972-9bc6-2d755fda1c17,555623606,1551398400000,0
b356d5ac-f30d-4fc7-ab74-81cedd94a8bd,4656452914,1541030400000,1
ce2573f3-7ccf-46b8-b94f-1569495d5db0,4656452914,1543622400000,1
4067900f-963d-4ca5-ad4a-0459eaa62a77,4656452914,1546300800000,0
481e90a5-bc36-4e8a-8aff-bee31089e619,4656452914,1548979200000,1
faa13c22-5813-4016-a04c-c38dff94a9ee,8867883260,1543622400000,1
f9536ad3-cdaa-43f7-9eae-14de6f3ac11d,8867883260,1546300800000,1
9ef50d6e-f0a6-469d-8032-c7a58949004f,8867883260,1554076800000,0
c70e3b65-5975-4a98-9aec-cec5ce0b8648,7162758152,1541030400000,0
a590b4e6-be19-4c05-96de-18508279bc51,7162758152,1543622400000,0
df8a96ee-f24f-49f4-9ae3-0641f848f039,7162758152,1546300800000,0
a85b3cc9-1021-4ad3-9183-4211b44608ff,7162758152,1548979200000,1
561e4d05-c2b8-4384-b3b5-dce247d79c68,7162758152,1554076800000,1
3aa2ea68-d21a-4fc0-bb50-0839223a929c,3446663137,1543622400000,1
e9d475a0-fe95-49bf-93d3-c5f31b61ee86,3624084138,1546300800000,1
d4ae6a7c-8cf1-4a60-b79b-2b8953bf2ad5,3624084138,1554076800000,1
94f621b7-f2fa-49e0-95ef-0c31d4624e21,9959462249,1541030400000,0
b245bb68-63aa-47c3-9135-7ea7ae9f0f36,9959462249,1543622400000,0
8c33d03d-ce88-4fab-a760-743c6b78316d,9959462249,1546300800000,0
ded38c2b-14aa-4913-bada-a60fb0570ed7,9959462249,1551398400000,1
a2e64093-4fe2-4be1-89c5-c76c993f030e,9959462249,1554076800000,1
e341ecff-f2e0-48c5-9eb9-ba4bd53a9d93,4105037673,1543622400000,1
09463b32-0b60-4821-b529-8f17e1d1557a,8338259737,1541030400000,1
bca4d578-f04c-47a6-98e3-b4235f49d5ff,8338259737,1543622400000,0
a404e56d-3533-40ce-b63f-90edb24bbdba,8338259737,1546300800000,0
4b8ec3f5-c9c7-4f2e-b983-ef0e6e9c81e2,8338259737,1548979200000,1
a48c5c1b-9c79-4324-b089-d27d66d59429,8338259737,1551398400000,0
733a54ba-9215-4b0c-8e9b-62f8a61058f1,6279432593,1541030400000,0
ec6566cd-6fcc-4113-9b1f-09a5b65730aa,6279432593,1554076800000,1
b67953a1-b4ae-4d54-a06d-f1ec3372d292,8882743828,1541030400000,0
0080cec9-f3ef-4caa-b942-8c8a20b39b75,8882743828,1543622400000,0
1536f020-9321-4c20-8e6b-7a7a1dc30dd3,8882743828,1546300800000,0
fa51c8bb-16a7-485f-afd4-3a5d0ec1ad13,8882743828,1548979200000,1
46bff522-171f-4f74-83b9-7507a490fca5,8882743828,1551398400000,0
01ce3ca2-67e3-48c5-8564-05d786449359,8882743828,1554076800000,1
52f2b24c-d59e-48f2-a51e-f2143414d1b6,3850949062,1541030400000,0
68aca4b0-6891-418b-b6e2-23c7734e0eb3,3850949062,1543622400000,1
4ea4f276-131a-42ef-80c4-8f862f913089,3850949062,1554076800000,1
ff08cd0a-de47-439f-9ec2-15782d625809,897526536,1554076800000,1
e1cb00b7-7e67-4c8a-abc4-f44cd16d7316,2633335733,1546300800000,1
d2d04179-c317-4938-bdc1-076a955abf24,6297962707,1541030400000,0
db00db60-d349-4dba-b6a5-cd6b3eaeceb7,6297962707,1543622400000,0
247cc413-00f7-4c98-b2c6-7870a6b03507,6297962707,1546300800000,0
210f4606-4467-4be5-8b5b-c404b0130ae4,6297962707,1548979200000,0
60e0e569-c91e-4b78-9195-4889baef68bd,6297962707,1551398400000,0
8723a8e3-709f-44ff-93d4-aea458aefe9c,6297962707,1554076800000,0
e339a213-a5b5-436c-99e9-dc60380cbb6d,9897448828,1554076800000,1
909f4128-ba5c-442f-80cf-6e281c245465,1157108458,1541030400000,1
b6544499-f74e-4cd4-94c7-c3f0385d95ac,140895115,1543622400000,1
267a1dee-6e0f-42a1-8f59-42b81f19b689,140895115,1554076800000,0
f4df13e5-dbfd-41f8-96a2-4beecbda03bd,65778666,1543622400000,1
9b697d00-95f2-42a6-ae3d-fc07fb736c7c,65778666,1546300800000,1
fc0dc1b6-c824-47fe-ae67-81488496d459,278475391,1541030400000,1
36aef7d0-f0fb-42a6-8117-37ff222cfeb3,3929414378,1554076800000,0
45b5edf3-56f7-4f6e-a162-85d3444d9be7,765511196,1541030400000,1
46eccde8-6e02-4d89-8b23-30f4db572d5e,765511196,1551398400000,1
60bfe5a4-b93e-42dd-951a-a1f5d8b9c0ef,6772300149,1554076800000,1
b27720b6-6698-4956-9bd2-bd4bed1c0104,9297135492,1548979200000,1
971002c8-c770-4327-82e4-e179408728f6,9297135492,1554076800000,1
f771ea11-816f-4b1d-b2de-451dfdbae3c3,2581714457,1554076800000,0
e3c7b11a-6ced-4d86-918e-c30def939281,9474787735,1546300800000,1
26f54762-a6f6-4e3b-855c-cfffa4542a29,9474787735,1554076800000,1
86abe77a-66e8-4f4e-83f4-4e367301616e,8358984501,1541030400000,1
b3f06d64-b9a1-4c56-9387-7d42ac313a39,4489661410,1541030400000,1
d0a80d74-af6e-48fe-8a41-5ca79953efda,4489661410,1543622400000,1
fbaeccc1-6894-4a4d-accb-5ade982a4f10,1199271802,1541030400000,1
e7d4e1b6-6517-40ba-badb-ef4140631994,1199271802,1543622400000,1
4150217e-0e64-4080-8c5f-ec4b1a9417d8,1199271802,1546300800000,0
1b4d23c5-0ccb-41ac-9c81-1bc4d6cd5e1a,1199271802,1548979200000,0
f3856fe1-3f4e-4142-9e79-7b2e05372f06,1199271802,1551398400000,1
1d704580-84de-47ef-b607-dbb822b5d776,7837663346,1543622400000,1
6fafe3bc-5092-47ee-96e2-ecfbc151ad79,4207626325,1543622400000,1
8bbb6734-ac4f-4d98-b2b7-8fa08eaa607b,3604048525,1546300800000,1
6724904d-5795-40c0-b9a2-9ff10a352979,3604048525,1554076800000,1
92934b6c-8858-4cef-ab42-8e529e4a7914,1663198578,1543622400000,1
2ee5a0b7-a3a3-4405-9a70-3477bf000a2b,1663198578,1546300800000,1
96c3f14f-01f6-4834-80d6-b70ca8e62c3d,8373325632,1554076800000,1
0184e5bd-f0e9-4e4a-994a-8b163c1e8956,9505954380,1546300800000,1
5593184d-be1e-4634-ab00-e082c2533abe,7603308268,1541030400000,1
4e9a97d3-e15b-4919-afbe-89cb0729c6a7,7603308268,1543622400000,1
d65cd544-0e93-448d-8264-e9139e97d020,4737116219,1548979200000,1
8fea349c-1a85-4933-9374-d9c4a2836acb,4737116219,1554076800000,0
a4709f0f-46c4-465b-93e8-b24c4cf6c5cd,1244713690,1543622400000,1
afce2f56-986a-4ce1-96ae-bfbaf59a5102,1244713690,1554076800000,0
3ce71178-d341-4e36-bb07-8da5864c7a87,9821986111,1546300800000,0
0c605d11-89e8-4b2b-8950-405b1157ee82,9821986111,1548979200000,0
d83a4974-2b3a-4d60-9e57-46f525d03aad,9821986111,1551398400000,0
4c2570ed-95ae-45d0-942a-4b0e96ee46cb,9821986111,1554076800000,0
4c56a4b1-62e0-4f0d-87ac-6286069605e9,3595433138,1541030400000,1
a6aa3412-2e6b-4020-af5d-b6c0aa0b2d0a,3595433138,1548979200000,1
29f7016b-0e6b-494b-b63e-cda5f774c15a,5905070820,1541030400000,0
882795bf-306f-4472-abce-28514c3c2cf1,5905070820,1543622400000,0
a60bad4e-c5b9-4c14-a0b6-d0e7e2d9cd01,5905070820,1546300800000,1
383535db-c57f-4934-9f55-dddece9ace05,5905070820,1548979200000,0
41a8143b-d7f4-478d-a95c-9692cad7ccac,5905070820,1551398400000,0
87358aa2-dd32-46f4-8f94-45cf6022b5d0,5905070820,1554076800000,0
